Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-24_23-46-09,39.174860,0.93,0.93,0.95,20400153603,17599369808529,83344404,44484657,33587369,34704941,8612355,5117677,6019028,5116166
2018-02-24_23-47-42,39.174865,0.96,0.94,0.95,20400154747,17599369809853,83344408,44484657,33587369,34704963,8612355,5117677,6019028,5116166
2018-02-24_23-49-14,39.174864,0.97,0.94,0.95,20400155891,17599369811177,83344429,44484658,33587369,34704963,8612355,5117677,6019028,5116166
2018-02-24_23-50-46,39.174863,0.99,0.96,0.95,20400157035,17599369812501,83344433,44484658,33587387,34704963,8612355,5117677,6019028,5116167
2018-02-24_23-52-18,39.174865,0.98,0.96,0.95,20400158179,17599369813825,83344437,44484678,33587387,34704963,8612355,5117677,6019028,5116167
2018-02-24_23-53-51,39.174864,0.98,0.96,0.95,20400159323,17599369815149,83344441,44484678,33587407,34704963,8612355,5117677,6019028,5116167
2018-02-24_23-55-23,39.174863,1.00,0.97,0.95,20400160467,17599369816473,83344445,44484698,33587407,34704963,8612355,5117677,6019028,5116167
2018-02-24_23-56-55,39.174863,1.03,0.98,0.96,20400161611,17599369817797,83344449,44484699,33587407,34704983,8612355,5117677,6019028,5116167
2018-02-24_23-58-27,39.174865,1.07,1.00,0.97,20400162755,17599369819121,83344473,44484700,33587407,34704983,8612355,5117677,6019028,5116167
2018-02-25_00-00-00,39.174866,1.04,0.99,0.96,20400163899,17599369820445,83344477,44484700,33587407,34704983,8612355,5117677,6019049,5116167
2018-02-25_00-01-32,39.174863,0.99,0.98,0.95,20400165043,17599369821769,83344481,44484701,33587407,34704983,8612355,5117694,6019049,5116167
2018-02-25_00-03-04,39.174862,1.04,0.99,0.96,20400166187,17599369823093,83344485,44484702,33587407,34704983,8612355,5117694,6019049,5116187
2018-02-25_00-04-36,39.174863,0.98,0.98,0.95,20400167331,17599369824417,83344489,44484703,33587407,34704983,8612375,5117694,6019049,5116187
2018-02-25_00-06-09,39.174864,0.98,0.97,0.95,20400168475,17599369825741,83344493,44484703,33587407,34704983,8612395,5117694,6019049,5116187
2018-02-25_00-07-41,39.174865,1.00,0.98,0.95,20400169619,17599369827065,83344497,44484703,33587407,34704983,8612395,5117694,6019049,5116209
2018-02-25_00-09-13,39.174863,1.03,1.00,0.96,20400170763,17599369828389,83344500,44484705,33587407,34704983,8612395,5117713,6019049,5116209
2018-02-25_00-10-45,39.174864,1.05,1.01,0.97,20400171907,17599369829713,83344504,44484705,33587407,34704984,8612395,5117713,6019069,5116209
2018-02-25_00-12-18,39.174864,0.99,1.00,0.96,20400173051,17599369831037,83344527,44484705,33587408,34704984,8612395,5117713,6019069,5116209
2018-02-25_00-13-50,39.174865,0.96,0.97,0.95,20400174195,17599369832361,83344531,44484705,33587408,34705003,8612395,5117713,6019069,5116209
2018-02-25_00-15-22,39.174865,0.99,0.98,0.95,20400175339,17599369833685,83344535,44484726,33587408,34705003,8612395,5117713,6019069,5116209
2018-02-25_00-16-54,39.174865,0.98,0.97,0.95,20400176483,17599369835009,83344539,44484726,33587428,34705003,8612395,5117713,6019069,5116209
2018-02-25_00-18-27,39.174863,0.98,0.97,0.95,20400177627,17599369836333,83344543,44484727,33587428,34705003,8612414,5117713,6019069,5116209
2018-02-25_00-19-59,39.174863,0.98,0.96,0.95,20400178771,17599369837657,83344547,44484728,33587428,34705003,8612414,5117713,6019069,5116226
2018-02-25_00-21-31,39.174866,0.98,0.96,0.95,20400179915,17599369838981,83344551,44484728,33587428,34705003,8612414,5117732,6019069,5116226
2018-02-25_00-23-03,39.174865,0.98,0.96,0.95,20400181059,17599369840305,83344555,44484728,33587428,34705003,8612414,5117732,6019088,5116226
2018-02-25_00-24-36,39.174866,0.99,0.97,0.95,20400182203,17599369841629,83344579,44484729,33587428,34705003,8612414,5117732,6019088,5116226
2018-02-25_00-26-08,39.174866,1.00,0.98,0.95,20400183347,17599369842953,83344583,44484729,33587428,34705023,8612414,5117732,6019088,5116226
2018-02-25_00-27-40,39.174865,0.98,0.97,0.95,20400184491,17599369844277,83344587,44484749,33587428,34705023,8612414,5117732,6019088,5116226
2018-02-25_00-29-12,39.174866,1.07,0.99,0.96,20400185635,17599369845601,83344591,44484749,33587447,34705023,8612414,5117732,6019088,5116226
2018-02-25_00-30-45,39.174866,0.98,0.97,0.95,20400186779,17599369846925,83344595,44484749,33587467,34705023,8612414,5117732,6019088,5116226
2018-02-25_00-32-17,39.174866,0.99,0.98,0.95,20400187923,17599369848249,83344599,44484770,33587467,34705023,8612414,5117732,6019088,5116226
2018-02-25_00-33-49,39.174865,0.98,0.97,0.95,20400189067,17599369849573,83344603,44484770,33587467,34705044,8612414,5117732,6019088,5116226
2018-02-25_00-35-21,39.174864,1.05,0.99,0.96,20400190211,17599369850897,83344625,44484771,33587467,34705044,8612414,5117732,6019088,5116226
2018-02-25_00-36-54,39.174866,0.99,0.99,0.95,20400191355,17599369852221,83344629,44484771,33587467,34705044,8612414,5117732,6019110,5116226
2018-02-25_00-38-26,39.174865,1.00,0.99,0.95,20400192499,17599369853545,83344633,44484772,33587467,34705044,8612414,5117751,6019110,5116226
2018-02-25_00-39-58,39.174862,0.98,0.98,0.95,20400193643,17599369854869,83344637,44484772,33587467,34705044,8612414,5117751,6019110,5116248
2018-02-25_00-41-30,39.174856,0.96,0.96,0.95,20400194787,17599369856193,83344641,44484773,33587467,34705044,8612433,5117751,6019110,5116248
2018-02-25_00-43-03,39.174859,0.94,0.94,0.95,20400195931,17599369857517,83344645,44484773,33587468,34705044,8612433,5117751,6019110,5116268
2018-02-25_00-44-35,39.174859,0.95,0.93,0.95,20400197075,17599369858841,83344649,44484773,33587469,34705044,8612453,5117751,6019110,5116268
2018-02-25_00-46-07,39.174859,0.97,0.94,0.95,20400198219,17599369860165,83344653,44484773,33587469,34705045,8612453,5117751,6019130,5116268
2018-02-25_00-47-39,39.174861,1.00,0.96,0.95,20400199363,17599369861489,83344657,44484773,33587469,34705045,8612453,5117771,6019130,5116268
2018-02-25_00-49-12,39.174861,1.02,0.98,0.96,20400200507,17599369862813,83344661,44484773,33587469,34705066,8612453,5117771,6019130,5116268
2018-02-25_00-50-44,39.174860,0.99,0.97,0.95,20400201651,17599369864137,83344685,44484774,33587469,34705066,8612453,5117771,6019130,5116268
2018-02-25_00-52-16,39.174860,0.98,0.97,0.95,20400202795,17599369865461,83344689,44484774,33587488,34705066,8612453,5117771,6019130,5116268
2018-02-25_00-53-48,39.174861,1.00,0.97,0.95,20400203939,17599369866785,83344693,44484795,33587488,34705066,8612453,5117771,6019130,5116268
2018-02-25_00-55-21,39.174862,0.98,0.97,0.95,20400205083,17599369868109,83344697,44484816,33587488,34705066,8612453,5117771,6019130,5116268
2018-02-25_00-56-53,39.174861,1.00,0.98,0.95,20400206227,17599369869433,83344701,44484816,33587508,34705066,8612453,5117771,6019130,5116268
2018-02-25_00-58-25,39.174869,1.04,0.99,0.96,20400207371,17599369870757,83344724,44484817,33587508,34705066,8612453,5117771,6019130,5116268
2018-02-25_00-59-57,39.174869,1.01,0.99,0.96,20400208515,17599369872081,83344728,44484817,33587508,34705088,8612453,5117771,6019130,5116268
2018-02-25_01-01-30,39.174870,0.96,0.96,0.95,20400209659,17599369873405,83344732,44484817,33587508,34705088,8612453,5117792,6019130,5116268
2018-02-25_01-03-02,39.174870,0.97,0.96,0.95,20400210803,17599369874729,83344736,44484817,33587508,34705088,8612453,5117792,6019151,5116268
2018-02-25_01-04-34,39.174869,0.96,0.94,0.95,20400211947,17599369876053,83344739,44484818,33587508,34705088,8612474,5117792,6019151,5116268
2018-02-25_01-06-06,39.174866,1.02,0.96,0.96,20400213091,17599369877377,83344743,44484819,33587508,34705088,8612474,5117792,6019151,5116288
2018-02-25_01-07-39,39.174866,1.01,0.97,0.96,20400214235,17599369878641,83344747,44484820,33587508,34705088,8612474,5117792,6019151,5116307
2018-02-25_01-09-11,39.174868,0.98,0.96,0.95,20400215379,17599369879965,83344751,44484820,33587508,34705088,8612495,5117792,6019151,5116307
2018-02-25_01-10-43,39.174869,1.00,0.97,0.95,20400216523,17599369881289,83344755,44484820,33587508,34705088,8612495,5117792,6019172,5116307
2018-02-25_01-12-15,39.174857,0.96,0.96,0.95,20400217667,17599369882613,83344759,44484821,33587508,34705088,8612495,5117812,6019172,5116307
2018-02-25_01-13-48,39.174868,0.99,0.97,0.95,20400218811,17599369883937,83344763,44484821,33587508,34705110,8612495,5117812,6019172,5116307
2018-02-25_01-15-20,39.174867,0.98,0.96,0.95,20400219955,17599369885261,83344787,44484822,33587508,34705110,8612495,5117812,6019172,5116307
2018-02-25_01-16-52,39.174868,1.00,0.97,0.95,20400221099,17599369886585,83344791,44484822,33587528,34705110,8612495,5117812,6019172,5116307
2018-02-25_01-18-24,39.174869,0.96,0.96,0.95,20400222243,17599369887909,83344795,44484843,33587528,34705110,8612495,5117812,6019172,5116307
2018-02-25_01-19-57,39.174869,0.99,0.96,0.95,20400223387,17599369889233,83344799,44484864,33587528,34705110,8612495,5117812,6019172,5116307
2018-02-25_01-21-29,39.174869,1.00,0.97,0.95,20400224531,17599369890557,83344803,44484864,33587548,34705110,8612495,5117812,6019172,5116307
2018-02-25_01-23-01,39.174868,1.00,0.98,0.95,20400225675,17599369891881,83344826,44484864,33587549,34705110,8612495,5117812,6019172,5116307
2018-02-25_01-24-33,39.174868,1.00,0.99,0.95,20400226819,17599369893205,83344830,44484864,33587549,34705131,8612495,5117812,6019172,5116307
2018-02-25_01-26-06,39.174868,0.98,0.98,0.95,20400227963,17599369894529,83344834,44484864,33587549,34705131,8612495,5117832,6019172,5116307
2018-02-25_01-27-38,39.174869,0.98,0.97,0.95,20400229107,17599369895853,83344838,44484864,33587549,34705131,8612495,5117832,6019193,5116307
2018-02-25_01-29-10,39.174867,0.98,0.96,0.95,20400230251,17599369897177,83344842,44484864,33587549,34705131,8612517,5117832,6019193,5116307
2018-02-25_01-30-42,39.174868,0.99,0.97,0.95,20400231395,17599369898501,83344846,44484865,33587549,34705131,8612517,5117832,6019193,5116326
2018-02-25_01-32-15,39.174864,0.96,0.96,0.95,20400232539,17599369899825,83344850,44484866,33587549,34705131,8612537,5117832,6019193,5116326
2018-02-25_01-33-47,39.174865,0.97,0.96,0.95,20400233683,17599369901149,83344854,44484867,33587549,34705131,8612537,5117832,6019193,5116346
2018-02-25_01-35-19,39.174868,1.01,0.97,0.96,20400234827,17599369902473,83344858,44484867,33587549,34705131,8612537,5117853,6019193,5116346
2018-02-25_01-36-51,39.174869,1.04,0.99,0.96,20400235971,17599369903797,83344862,44484867,33587549,34705131,8612537,5117853,6019214,5116346
2018-02-25_01-38-24,39.174868,0.99,0.98,0.96,20400237115,17599369905121,83344887,44484868,33587549,34705131,8612537,5117853,6019214,5116346
2018-02-25_01-39-56,39.174867,0.98,0.97,0.95,20400238259,17599369906445,83344891,44484868,33587549,34705152,8612537,5117853,6019214,5116346
2018-02-25_01-41-28,39.174868,1.00,0.98,0.95,20400239403,17599369907769,83344895,44484889,33587549,34705152,8612537,5117853,6019214,5116346
2018-02-25_01-43-00,39.174868,0.98,0.97,0.95,20400240547,17599369909093,83344899,44484889,33587568,34705152,8612537,5117853,6019214,5116346
2018-02-25_01-44-33,39.174868,1.00,0.98,0.95,20400241691,17599369910417,83344903,44484889,33587587,34705152,8612537,5117853,6019214,5116346
2018-02-25_01-46-05,39.174866,0.96,0.96,0.95,20400242835,17599369911741,83344907,44484909,33587587,34705152,8612537,5117853,6019214,5116346
2018-02-25_01-47-37,39.174868,0.99,0.97,0.95,20400243979,17599369913065,83344911,44484909,33587587,34705173,8612537,5117853,6019214,5116346
2018-02-25_01-49-09,39.174866,0.98,0.96,0.95,20400245123,17599369914389,83344933,44484910,33587587,34705173,8612537,5117853,6019214,5116346
2018-02-25_01-50-42,39.174873,1.00,0.97,0.95,20400246267,17599369915713,83344937,44484910,33587587,34705173,8612537,5117853,6019235,5116346
2018-02-25_01-52-14,39.174872,1.00,0.98,0.95,20400247411,17599369917037,83344941,44484911,33587587,34705173,8612537,5117871,6019235,5116346
2018-02-25_01-53-46,39.174870,0.92,0.95,0.95,20400248555,17599369918361,83344945,44484912,33587587,34705173,8612537,5117871,6019235,5116365
2018-02-25_01-55-18,39.174873,0.98,0.96,0.95,20400249699,17599369919685,83344949,44484912,33587588,34705173,8612557,5117871,6019235,5116365
2018-02-25_01-56-51,39.174873,0.96,0.95,0.95,20400250843,17599369921009,83344953,44484912,33587609,34705173,8612557,5117871,6019235,5116365
2018-02-25_01-58-23,39.174873,0.99,0.96,0.95,20400251987,17599369922333,83344957,44484933,33587609,34705173,8612557,5117871,6019235,5116365
2018-02-25_01-59-55,39.174873,0.98,0.96,0.95,20400253131,17599369923657,83344961,44484933,33587609,34705192,8612557,5117871,6019235,5116365
2018-02-25_02-01-27,39.174873,1.00,0.97,0.95,20400254275,17599369924981,83344984,44484933,33587610,34705192,8612557,5117871,6019235,5116365
2018-02-25_02-03-00,39.174869,0.98,0.96,0.95,20400255419,17599369926305,83344988,44484934,33587610,34705192,8612557,5117871,6019254,5116365
2018-02-25_02-04-32,39.174870,0.95,0.95,0.95,20400256563,17599369927629,83344992,44484935,33587610,34705192,8612557,5117890,6019254,5116365
2018-02-25_02-06-04,39.174870,1.00,0.96,0.96,20400257707,17599369928953,83344996,44484936,33587610,34705192,8612557,5117890,6019254,5116382
2018-02-25_02-07-36,39.174873,0.98,0.96,0.95,20400258851,17599369930277,83345000,44484936,33587610,34705192,8612577,5117890,6019254,5116382
2018-02-25_02-09-09,39.174871,1.00,0.97,0.95,20400259995,17599369931601,83345004,44484936,33587610,34705192,8612596,5117890,6019254,5116382
2018-02-25_02-10-41,39.174869,0.98,0.96,0.95,20400261139,17599369932925,83345008,44484937,33587610,34705192,8612596,5117890,6019254,5116401
2018-02-25_02-12-13,39.174868,1.00,0.97,0.95,20400262283,17599369934249,83345012,44484938,33587610,34705192,8612596,5117908,6019254,5116401
2018-02-25_02-13-45,39.174872,0.98,0.96,0.95,20400263427,17599369935573,83345016,44484938,33587610,34705192,8612596,5117908,6019276,5116401
2018-02-25_02-15-18,39.174872,1.00,0.97,0.95,20400264571,17599369936897,83345039,44484939,33587610,34705192,8612596,5117908,6019276,5116401
2018-02-25_02-16-50,39.174871,0.98,0.97,0.95,20400265715,17599369938221,83345043,44484939,33587610,34705211,8612596,5117908,6019276,5116401
2018-02-25_02-18-22,39.174871,1.00,0.97,0.95,20400266859,17599369939545,83345047,44484960,33587610,34705211,8612596,5117908,6019276,5116401
2018-02-25_02-19-54,39.174871,1.00,0.98,0.95,20400268003,17599369940869,83345051,44484960,33587630,34705211,8612596,5117908,6019276,5116401
2018-02-25_02-21-27,39.174872,0.98,0.98,0.95,20400269147,17599369942193,83345055,44484981,33587630,34705211,8612596,5117908,6019276,5116401
2018-02-25_02-22-59,39.174872,1.00,0.99,0.95,20400270291,17599369943517,83345059,44484981,33587648,34705211,8612596,5117908,6019276,5116401
2018-02-25_02-24-31,39.174870,1.03,0.99,0.96,20400271435,17599369944841,83345081,44484982,33587648,34705211,8612596,5117908,6019276,5116401
2018-02-25_02-26-03,39.174871,1.01,0.99,0.96,20400272579,17599369946165,83345085,44484982,33587648,34705231,8612596,5117908,6019276,5116401
2018-02-25_02-27-36,39.174868,0.95,0.97,0.95,20400273723,17599369947489,83345089,44484982,33587649,34705231,8612596,5117926,6019276,5116401
2018-02-25_02-29-08,39.174869,0.97,0.96,0.95,20400274867,17599369948813,83345093,44484983,33587649,34705231,8612596,5117926,6019296,5116401
2018-02-25_02-30-40,39.174869,0.98,0.96,0.95,20400276011,17599369950137,83345097,44484983,33587649,34705231,8612616,5117926,6019296,5116401
2018-02-25_02-32-12,39.174872,0.97,0.96,0.95,20400277155,17599369951461,83345101,44484983,33587649,34705231,8612616,5117926,6019296,5116421
2018-02-25_02-33-45,39.174869,0.95,0.95,0.95,20400278299,17599369952785,83345105,44484983,33587649,34705231,8612617,5117926,6019296,5116440
2018-02-25_02-35-17,39.174869,1.02,0.98,0.96,20400279443,17599369954109,83345109,44484983,33587650,34705231,8612635,5117926,6019296,5116440
2018-02-25_02-36-49,39.174869,0.99,0.97,0.95,20400280587,17599369955433,83345113,44484984,33587650,34705231,8612635,5117926,6019315,5116440
2018-02-25_02-38-21,39.174872,0.98,0.97,0.95,20400281731,17599369956757,83345117,44484984,33587650,34705231,8612635,5117947,6019315,5116440
2018-02-25_02-39-54,39.174870,1.00,0.97,0.95,20400282875,17599369958081,83345121,44484985,33587650,34705250,8612635,5117947,6019315,5116440
2018-02-25_02-41-26,39.174869,0.98,0.97,0.95,20400284019,17599369959405,83345145,44484986,33587650,34705250,8612635,5117947,6019315,5116440
2018-02-25_02-42-58,39.174870,1.00,0.98,0.95,20400285163,17599369960729,83345149,44484986,33587670,34705250,8612635,5117947,6019315,5116440
2018-02-25_02-44-30,39.174868,0.98,0.97,0.95,20400286307,17599369962053,83345153,44485007,33587670,34705250,8612635,5117947,6019315,5116440
2018-02-25_02-46-03,39.174869,1.06,1.00,0.97,20400287451,17599369963377,83345157,44485028,33587670,34705250,8612635,5117947,6019315,5116440
2018-02-25_02-47-35,39.174870,1.01,1.00,0.97,20400288595,17599369964701,83345161,44485028,33587690,34705250,8612635,5117947,6019315,5116440
2018-02-25_02-49-07,39.174868,1.00,1.00,0.97,20400289739,17599369966025,83345184,44485029,33587690,34705250,8612635,5117947,6019315,5116440
2018-02-25_02-50-39,39.174870,1.00,1.00,0.97,20400290883,17599369967349,83345188,44485029,33587690,34705270,8612635,5117947,6019315,5116440
2018-02-25_02-52-12,39.174867,0.96,0.98,0.95,20400292027,17599369968673,83345192,44485030,33587690,34705270,8612635,5117966,6019315,5116440
2018-02-25_02-53-44,39.174868,1.04,1.00,0.96,20400293171,17599369969997,83345196,44485030,33587690,34705270,8612635,5117966,6019336,5116440
2018-02-25_02-55-16,39.174868,0.97,0.98,0.95,20400294315,17599369971321,83345200,44485030,33587690,34705270,8612656,5117966,6019336,5116440
2018-02-25_02-56-48,39.174869,0.97,0.97,0.95,20400295459,17599369972645,83345204,44485030,33587690,34705270,8612656,5117966,6019336,5116462
2018-02-25_02-58-21,39.174867,0.93,0.94,0.95,20400296603,17599369973969,83345208,44485031,33587690,34705270,8612656,5117966,6019336,5116480
2018-02-25_02-59-53,39.174865,0.97,0.94,0.95,20400297747,17599369975293,83345212,44485032,33587690,34705270,8612674,5117966,6019336,5116480
2018-02-25_03-01-25,39.174868,0.97,0.94,0.95,20400298891,17599369976557,83345216,44485032,33587690,34705271,8612674,5117966,6019354,5116480
2018-02-25_03-02-57,39.174868,0.99,0.96,0.95,20400300035,17599369977881,83345220,44485032,33587690,34705271,8612674,5117986,6019354,5116480
2018-02-25_03-04-30,39.174867,1.00,0.97,0.95,20400301179,17599369979205,83345224,44485032,33587691,34705289,8612674,5117986,6019354,5116480
2018-02-25_03-06-02,39.174868,0.98,0.96,0.95,20400302323,17599369980529,83345246,44485033,33587691,34705289,8612674,5117986,6019354,5116480
2018-02-25_03-07-34,39.174869,1.00,0.97,0.95,20400303467,17599369981853,83345250,44485033,33587712,34705289,8612674,5117986,6019354,5116480
