Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX 
2018-02-21_15-24-32, 39.179401,0.03, 0.08, 0.12,20396500009,17599365654229
2018-02-21_15-26-04, 39.179406,0.03, 0.07, 0.12,20396501213,17599365655553
2018-02-21_15-27-36, 39.179405,0.05, 0.08, 0.12,20396502417,17599365656877
2018-02-21_15-29-08, 39.179414,0.05, 0.08, 0.12,20396503621,17599365658201
2018-02-21_15-30-41, 39.179409,0.03, 0.07, 0.12,20396504825,17599365659525
2018-02-21_15-32-13, 39.179415,0.03, 0.07, 0.12,20396506029,17599365660849
2018-02-21_15-33-45, 39.179410,0.05, 0.07, 0.12,20396507233,17599365662173
2018-02-21_15-35-17, 39.179408,0.03, 0.07, 0.11,20396508437,17599365663497
2018-02-21_15-36-50, 39.179413,0.05, 0.07, 0.12,20396509641,17599365664821
2018-02-21_15-38-22, 39.179407,0.12, 0.10, 0.12,20396510845,17599365666145
2018-02-21_15-39-54, 39.179413,0.07, 0.10, 0.12,20396512049,17599365667469
2018-02-21_15-41-26, 39.179408,0.05, 0.10, 0.13,20396513253,17599365668793
2018-02-21_15-42-59, 39.179351,0.05, 0.10, 0.13,20396514457,17599365670117
2018-02-21_15-44-31, 39.179374,0.03, 0.08, 0.12,20396515661,17599365671441
2018-02-21_15-46-03, 39.179414,0.03, 0.07, 0.12,20396516865,17599365672765
2018-02-21_15-47-35, 39.179407,0.05, 0.08, 0.12,20396518069,17599365674089
2018-02-21_15-49-07, 39.179412,0.03, 0.07, 0.12,20396519273,17599365675413
2018-02-21_15-50-40, 39.179402,0.05, 0.08, 0.12,20396520477,17599365676737
2018-02-21_15-52-12, 39.179410,0.05, 0.08, 0.12,20396521681,17599365678061
2018-02-21_15-53-44, 39.179400,0.05, 0.09, 0.12,20396522885,17599365679385
2018-02-21_15-55-16, 39.179398,0.05, 0.09, 0.13,20396524089,17599365680709
2018-02-21_15-56-49, 39.179405,0.05, 0.09, 0.13,20396525293,17599365682033
2018-02-21_15-58-21, 39.179409,0.05, 0.09, 0.13,20396526497,17599365683357
2018-02-21_15-59-53, 39.179402,0.05, 0.09, 0.13,20396527701,17599365684681
2018-02-21_16-01-25, 39.179406,0.07, 0.10, 0.13,20396528905,17599365686005
2018-02-21_16-02-58, 39.179410,0.06, 0.10, 0.13,20396530109,17599365687329
2018-02-21_16-04-30, 39.179410,0.03, 0.09, 0.13,20396531313,17599365688653
2018-02-21_16-06-02, 39.179404,0.03, 0.08, 0.12,20396532517,17599365689977
2018-02-21_16-07-34, 39.179361,0.11, 0.10, 0.13,20396533721,17599365691301
2018-02-21_16-09-07, 39.179404,0.04, 0.09, 0.13,20396534925,17599365692625
2018-02-21_16-10-39, 39.179406,0.05, 0.09, 0.13,20396536129,17599365693949
2018-02-21_16-12-11, 39.179372,0.05, 0.09, 0.13,20396537333,17599365695273
2018-02-21_16-13-43, 39.179403,0.05, 0.09, 0.13,20396538537,17599365696597
2018-02-21_16-15-15, 39.179406,0.07, 0.10, 0.13,20396539741,17599365697921
2018-02-21_16-16-48, 39.179411,0.06, 0.10, 0.13,20396540945,17599365699245
2018-02-21_16-18-20, 39.179396,0.03, 0.09, 0.13,20396542149,17599365700569
2018-02-21_16-19-52, 39.179340,0.05, 0.09, 0.13,20396543353,17599365701893
2018-02-21_16-21-24, 39.179406,0.05, 0.09, 0.13,20396544557,17599365703217
2018-02-21_16-22-57, 39.179411,0.03, 0.08, 0.13,20396545761,17599365704541
2018-02-21_16-24-29, 39.179407,0.03, 0.07, 0.12,20396546965,17599365705865
2018-02-21_16-26-01, 39.179407,0.05, 0.08, 0.12,20396548169,17599365707189
2018-02-21_16-27-33, 39.179398,0.03, 0.07, 0.12,20396549373,17599365708513
2018-02-21_16-29-06, 39.179399,0.05, 0.08, 0.12,20396550577,17599365709837
2018-02-21_16-30-38, 39.179397,0.05, 0.08, 0.12,20396551781,17599365711161
2018-02-21_16-32-10, 39.179406,0.05, 0.09, 0.13,20396552985,17599365712485
2018-02-21_16-33-42, 39.179408,0.03, 0.07, 0.12,20396554189,17599365713809
2018-02-21_16-35-15, 39.179331,0.05, 0.08, 0.12,20396555393,17599365715133
2018-02-21_16-36-47, 39.179374,0.05, 0.08, 0.12,20396556597,17599365716457
2018-02-21_16-38-19, 39.179406,0.05, 0.09, 0.13,20396557801,17599365717781
2018-02-21_16-39-51, 39.179411,0.05, 0.09, 0.13,20396559005,17599365719105
2018-02-21_16-41-23, 39.179416,0.05, 0.09, 0.13,20396560209,17599365720429
2018-02-21_16-42-56, 39.179415,0.06, 0.09, 0.13,20396561413,17599365721753
2018-02-21_16-44-28, 39.179414,0.05, 0.09, 0.13,20396562617,17599365723077
2018-02-21_16-46-00, 39.179410,0.09, 0.11, 0.13,20396563821,17599365724401
2018-02-21_16-47-32, 39.179412,0.04, 0.09, 0.13,20396565025,17599365725725
2018-02-21_16-49-05, 39.179415,0.05, 0.09, 0.13,20396566229,17599365727049
2018-02-21_16-50-37, 39.179374,0.03, 0.08, 0.13,20396567433,17599365728373
2018-02-21_16-52-09, 39.179378,0.03, 0.07, 0.12,20396568637,17599365729697
2018-02-21_16-53-41, 39.179411,0.03, 0.07, 0.12,20396569841,17599365731021
2018-02-21_16-55-14, 39.179414,0.03, 0.06, 0.11,20396571045,17599365732345
2018-02-21_16-56-46, 39.179414,0.07, 0.08, 0.12,20396572249,17599365733669
2018-02-21_16-58-18, 39.179416,0.05, 0.09, 0.12,20396573453,17599365734993
2018-02-21_16-59-50, 39.179411,0.05, 0.09, 0.13,20396574657,17599365736317
2018-02-21_17-01-23, 39.179413,0.03, 0.08, 0.12,20396575861,17599365737641
2018-02-21_17-02-55, 39.179406,0.05, 0.08, 0.12,20396577065,17599365738965
2018-02-21_17-04-27, 39.179409,0.03, 0.07, 0.12,20396578269,17599365740289
2018-02-21_17-05-59, 39.179350,0.03, 0.07, 0.12,20396579473,17599365741613
2018-02-21_17-07-31, 39.179398,0.03, 0.06, 0.11,20396580677,17599365742937
2018-02-21_17-09-04, 39.179403,0.03, 0.06, 0.11,20396581881,17599365744261
2018-02-21_17-10-36, 39.179413,0.05, 0.07, 0.11,20396583085,17599365745585
2018-02-21_17-12-08, 39.179416,0.03, 0.06, 0.11,20396584289,17599365746909
2018-02-21_17-13-40, 39.179415,0.03, 0.06, 0.10,20396585493,17599365748233
2018-02-21_17-15-13, 39.179390,0.08, 0.08, 0.11,20396586697,17599365749557
2018-02-21_17-16-45, 39.179295,0.06, 0.09, 0.11,20396587901,17599365750881
2018-02-21_17-18-17, 39.179409,0.05, 0.09, 0.11,20396589105,17599365752205
2018-02-21_17-19-49, 39.179411,0.05, 0.09, 0.12,20396590309,17599365753529
2018-02-21_17-21-22, 39.179411,0.05, 0.09, 0.12,20396591513,17599365754853
2018-02-21_17-22-54, 39.179407,0.03, 0.08, 0.11,20396592717,17599365756177
2018-02-21_17-24-26, 39.179403,0.05, 0.09, 0.12,20396593921,17599365757501
2018-02-21_17-25-58, 39.179405,0.05, 0.09, 0.12,20396595125,17599365758825
2018-02-21_17-27-31, 39.179405,0.05, 0.09, 0.12,20396596329,17599365760149
2018-02-21_17-29-03, 39.179406,0.07, 0.10, 0.13,20396597533,17599365761473
2018-02-21_17-30-35, 39.179405,0.06, 0.10, 0.13,20396598737,17599365762797
2018-02-21_17-32-07, 39.179412,0.03, 0.09, 0.12,20396599941,17599365764121
2018-02-21_17-33-40, 39.179414,0.09, 0.09, 0.13,20396601145,17599365765445
2018-02-21_17-35-12, 39.179409,0.06, 0.09, 0.13,20396602349,17599365766769
2018-02-21_17-36-44, 39.179414,0.03, 0.08, 0.12,20396603553,17599365768093
2018-02-21_17-38-16, 39.179415,0.03, 0.07, 0.12,20396604757,17599365769417
2018-02-21_17-39-48, 39.179410,0.05, 0.08, 0.12,20396605961,17599365770741
2018-02-21_17-41-21, 39.179402,0.05, 0.08, 0.12,20396607165,17599365772065
2018-02-21_17-42-53, 39.179407,0.05, 0.09, 0.13,20396608369,17599365773389
2018-02-21_17-44-25, 39.179397,0.09, 0.10, 0.13,20396609573,17599365774713
2018-02-21_17-45-57, 39.179413,0.04, 0.09, 0.13,20396610777,17599365776037
2018-02-21_17-47-30, 39.179407,0.03, 0.08, 0.12,20396611981,17599365777361
2018-02-21_17-49-02, 39.179413,0.05, 0.08, 0.13,20396613185,17599365778685
2018-02-21_17-50-34, 39.179403,0.03, 0.07, 0.12,20396614389,17599365780009
2018-02-21_17-52-06, 39.179400,0.05, 0.08, 0.12,20396615593,17599365781333
2018-02-21_17-53-39, 39.179404,0.03, 0.07, 0.12,20396616797,17599365782657
2018-02-21_17-55-11, 39.179369,0.05, 0.08, 0.12,20396618001,17599365783981
2018-02-21_17-56-43, 39.179374,0.03, 0.07, 0.12,20396619205,17599365785305
2018-02-21_17-58-15, 39.179368,0.03, 0.06, 0.12,20396620409,17599365786629
2018-02-21_17-59-48, 39.179406,0.03, 0.06, 0.11,20396621613,17599365787953
2018-02-21_18-01-20, 39.179405,0.05, 0.07, 0.11,20396622817,17599365789277
2018-02-21_18-02-52, 39.179401,0.08, 0.08, 0.11,20396624021,17599365790601
2018-02-21_18-04-24, 39.179405,0.06, 0.08, 0.12,20396625225,17599365791925
2018-02-21_18-05-56, 39.179401,0.05, 0.09, 0.12,20396626429,17599365793249
2018-02-21_18-07-29, 39.179405,0.05, 0.09, 0.12,20396627633,17599365794573
2018-02-21_18-09-01, 39.179376,0.03, 0.08, 0.12,20396628837,17599365795897
2018-02-21_18-10-33, 39.179404,0.05, 0.08, 0.12,20396630041,17599365797221
2018-02-21_18-12-05, 39.179405,0.03, 0.07, 0.11,20396631245,17599365798545
2018-02-21_18-13-38, 39.179403,0.03, 0.07, 0.11,20396632449,17599365799869
2018-02-21_18-15-10, 39.179404,0.05, 0.07, 0.11,20396633653,17599365801193
2018-02-21_18-16-42, 39.179400,0.05, 0.08, 0.11,20396634857,17599365802517
2018-02-21_18-18-14, 39.179406,0.05, 0.08, 0.12,20396636061,17599365803841
2018-02-21_18-19-47, 39.179383,0.12, 0.10, 0.12,20396637265,17599365805165
2018-02-21_18-21-19, 39.179403,0.14, 0.12, 0.13,20396638469,17599365806489
2018-02-21_18-22-51, 39.179400,0.07, 0.11, 0.13,20396639673,17599365807813
2018-02-21_18-24-23, 39.179403,0.05, 0.11, 0.13,20396640877,17599365809137
2018-02-21_18-25-56, 39.179401,0.05, 0.10, 0.13,20396642081,17599365810461
2018-02-21_18-27-28, 39.179399,0.05, 0.10, 0.13,20396643285,17599365811785
2018-02-21_18-29-00, 39.179400,0.05, 0.10, 0.13,20396644489,17599365813109
2018-02-21_18-30-32, 39.179393,0.03, 0.09, 0.13,20396645693,17599365814433
2018-02-21_18-32-04, 39.179399,0.10, 0.10, 0.13,20396646897,17599365815757
2018-02-21_18-33-37, 39.179406,0.04, 0.09, 0.13,20396648101,17599365817081
2018-02-21_18-35-09, 39.179406,0.03, 0.08, 0.12,20396649305,17599365818405
2018-02-21_18-36-41, 39.179388,0.03, 0.07, 0.12,20396650509,17599365819729
2018-02-21_18-38-13, 39.179403,0.05, 0.08, 0.12,20396651713,17599365821053
2018-02-21_18-39-46, 39.179408,0.03, 0.07, 0.12,20396652917,17599365822377
2018-02-21_18-41-18, 39.179407,0.03, 0.06, 0.12,20396654121,17599365823701
2018-02-21_18-42-50, 39.179381,0.03, 0.06, 0.11,20396655325,17599365825025
2018-02-21_18-44-22, 39.179403,0.06, 0.08, 0.12,20396656529,17599365826349
2018-02-21_18-45-55, 39.179406,0.04, 0.07, 0.12,20396657733,17599365827673
2018-02-21_18-47-27, 39.179407,0.05, 0.08, 0.12,20396658937,17599365828997
2018-02-21_18-48-59, 39.179405,0.05, 0.08, 0.12,20396660141,17599365830321
2018-02-21_18-50-31, 39.179367,0.11, 0.09, 0.12,20396661345,17599365831645
2018-02-21_18-52-04, 39.179396,0.04, 0.08, 0.12,20396662549,17599365832969
2018-02-21_18-53-36, 39.179401,0.05, 0.08, 0.12,20396663753,17599365834293
2018-02-21_18-55-08, 39.179402,0.05, 0.09, 0.12,20396664957,17599365835617
2018-02-21_18-56-40, 39.179408,0.03, 0.08, 0.12,20396666161,17599365836941
2018-02-21_18-58-13, 39.179397,0.06, 0.09, 0.12,20396667365,17599365838265
2018-02-21_18-59-45, 39.179410,0.05, 0.09, 0.13,20396668569,17599365839589
2018-02-21_19-01-17, 39.179409,0.03, 0.08, 0.12,20396669773,17599365840913
2018-02-21_19-02-49, 39.179410,0.05, 0.09, 0.12,20396670977,17599365842237
2018-02-21_19-04-21, 39.179409,0.05, 0.09, 0.13,20396672181,17599365843561
2018-02-21_19-05-54, 39.179409,0.05, 0.09, 0.13,20396673385,17599365844885
2018-02-21_19-07-26, 39.179407,0.05, 0.09, 0.13,20396674589,17599365846209
2018-02-21_19-08-58, 39.179407,0.07, 0.10, 0.13,20396675793,17599365847533
2018-02-21_19-10-30, 39.179405,0.08, 0.12, 0.13,20396676997,17599365848857
2018-02-21_19-12-03, 39.179402,0.08, 0.12, 0.13,20396678201,17599365850181
2018-02-21_19-13-35, 39.179405,0.04, 0.10, 0.13,20396679405,17599365851505
2018-02-21_19-15-07, 39.179408,0.05, 0.10, 0.13,20396680609,17599365852829
2018-02-21_19-16-39, 39.179407,0.03, 0.09, 0.13,20396681813,17599365854153
2018-02-21_19-18-12, 39.179414,0.05, 0.09, 0.13,20396683017,17599365855477
2018-02-21_19-19-44, 39.179414,0.05, 0.09, 0.13,20396684221,17599365856801
2018-02-21_19-21-16, 39.179417,0.05, 0.09, 0.13,20396685425,17599365858125
2018-02-21_19-22-48, 39.179406,0.05, 0.09, 0.13,20396686629,17599365859449
2018-02-21_19-24-21, 39.179407,0.03, 0.08, 0.13,20396687833,17599365860773
2018-02-21_19-25-53, 39.179411,0.06, 0.10, 0.13,20396689097,17599365862157
2018-02-21_19-27-25, 39.179413,0.04, 0.08, 0.13,20396690301,17599365863481
2018-02-21_19-28-57, 39.179409,0.05, 0.09, 0.13,20396691505,17599365864805
2018-02-21_19-30-29, 39.179407,0.05, 0.09, 0.13,20396692709,17599365866129
2018-02-21_19-32-02, 39.179386,0.03, 0.08, 0.13,20396693913,17599365867453
2018-02-21_19-33-34, 39.179412,0.03, 0.07, 0.12,20396695117,17599365868777
2018-02-21_19-35-06, 39.179378,0.13, 0.09, 0.13,20396696321,17599365870101
2018-02-21_19-36-38, 39.179350,0.05, 0.08, 0.12,20396697525,17599365871425
2018-02-21_19-38-11, 39.179418,0.03, 0.07, 0.12,20396698729,17599365872749
2018-02-21_19-39-43, 39.179413,0.09, 0.10, 0.13,20396699933,17599365874073
2018-02-21_19-41-15, 39.179409,0.07, 0.10, 0.13,20396701137,17599365875397
2018-02-21_19-42-47, 39.179408,0.06, 0.10, 0.13,20396702341,17599365876721
2018-02-21_19-44-20, 39.179381,0.05, 0.10, 0.13,20396703545,17599365878045
2018-02-21_19-45-52, 39.179410,0.05, 0.10, 0.13,20396704749,17599365879369
2018-02-21_19-47-24, 39.179403,0.05, 0.10, 0.13,20396705953,17599365880693
2018-02-21_19-48-56, 39.179413,0.03, 0.08, 0.13,20396707157,17599365882017
2018-02-21_19-50-29, 39.179414,0.03, 0.07, 0.12,20396708361,17599365883341
2018-02-21_19-52-01, 39.179410,0.05, 0.08, 0.12,20396709565,17599365884665
2018-02-21_19-53-33, 39.179418,0.07, 0.10, 0.13,20396710769,17599365885989
2018-02-21_19-55-05, 39.179418,0.04, 0.08, 0.13,20396711973,17599365887313
2018-02-21_19-56-37, 39.179414,0.05, 0.09, 0.13,20396713177,17599365888637
2018-02-21_19-58-10, 39.179421,0.09, 0.10, 0.13,20396714381,17599365889961
2018-02-21_19-59-42, 39.179417,0.10, 0.12, 0.13,20396715585,17599365891285
2018-02-21_20-01-14, 39.179423,0.06, 0.11, 0.13,20396716789,17599365892609
2018-02-21_20-02-46, 39.179416,0.05, 0.11, 0.13,20396717993,17599365893933
2018-02-21_20-04-19, 39.179415,0.03, 0.09, 0.13,20396719197,17599365895257
2018-02-21_20-05-51, 39.179421,0.03, 0.08, 0.12,20396720401,17599365896581
2018-02-21_20-07-23, 39.179417,0.03, 0.07, 0.12,20396721605,17599365897845
2018-02-21_20-08-55, 39.179381,0.07, 0.09, 0.13,20396722809,17599365899169
2018-02-21_20-10-28, 39.179399,0.06, 0.09, 0.13,20396724013,17599365900493
2018-02-21_20-12-00, 39.179387,0.05, 0.09, 0.13,20396725217,17599365901817
2018-02-21_20-13-32, 39.179419,0.05, 0.09, 0.13,20396726421,17599365903141
2018-02-21_20-15-04, 39.179414,0.03, 0.08, 0.13,20396727625,17599365904465
2018-02-21_20-16-37, 39.179408,0.03, 0.07, 0.12,20396728829,17599365905789
2018-02-21_20-18-09, 39.179416,0.05, 0.08, 0.12,20396730033,17599365907113
2018-02-21_20-19-41, 39.179413,0.03, 0.07, 0.12,20396731237,17599365908437
2018-02-21_20-21-13, 39.179415,0.05, 0.08, 0.12,20396732441,17599365909761
2018-02-21_20-22-46, 39.179412,0.05, 0.08, 0.12,20396733645,17599365911085
2018-02-21_20-24-18, 39.179419,0.08, 0.10, 0.13,20396734849,17599365912409
2018-02-21_20-25-50, 39.179419,0.07, 0.10, 0.13,20396736053,17599365913733
2018-02-21_20-27-22, 39.179419,0.04, 0.09, 0.13,20396737257,17599365915057
2018-02-21_20-28-54, 39.179409,0.09, 0.10, 0.13,20396738461,17599365916381
2018-02-21_20-30-27, 39.179421,0.04, 0.09, 0.13,20396739665,17599365917705
2018-02-21_20-31-59, 39.179419,0.05, 0.09, 0.13,20396740869,17599365919029
2018-02-21_20-33-31, 39.179419,0.03, 0.08, 0.13,20396742073,17599365920353
2018-02-21_20-35-03, 39.179413,0.05, 0.08, 0.13,20396743277,17599365921677
2018-02-21_20-36-36, 39.179403,0.05, 0.09, 0.13,20396744481,17599365923001
2018-02-21_20-38-08, 39.179414,0.05, 0.09, 0.13,20396745685,17599365924325
2018-02-21_20-39-40, 39.179417,0.05, 0.09, 0.13,20396746889,17599365925649
2018-02-21_20-41-12, 39.179417,0.20, 0.12, 0.14,20396748093,17599365926973
2018-02-21_20-42-45, 39.179417,0.18, 0.15, 0.14,20396749297,17599365928297
2018-02-21_20-44-17, 39.179406,0.11, 0.15, 0.14,20396750501,17599365929621
2018-02-21_20-45-49, 39.179416,0.10, 0.13, 0.14,20396751705,17599365930945
2018-02-21_20-47-21, 39.179348,0.13, 0.14, 0.14,20396752909,17599365932269
2018-02-21_20-48-54, 39.179375,0.07, 0.13, 0.13,20396754113,17599365933593
2018-02-21_20-50-26, 39.179377,0.05, 0.12, 0.13,20396755317,17599365934917
2018-02-21_20-51-58, 39.179416,0.05, 0.11, 0.13,20396756521,17599365936241
2018-02-21_20-53-30, 39.179417,0.03, 0.10, 0.13,20396757725,17599365937565
2018-02-21_20-55-02, 39.179418,0.03, 0.08, 0.12,20396758929,17599365938889
2018-02-21_20-56-35, 39.179405,0.08, 0.10, 0.13,20396760133,17599365940213
2018-02-21_20-58-07, 39.179413,0.10, 0.11, 0.13,20396761337,17599365941537
2018-02-21_20-59-39, 39.179415,0.06, 0.11, 0.13,20396762541,17599365942861
2018-02-21_21-01-11, 39.179408,0.05, 0.10, 0.13,20396763745,17599365944185
2018-02-21_21-02-44, 39.179416,0.05, 0.10, 0.13,20396764949,17599365945509
2018-02-21_21-04-16, 39.179419,0.03, 0.09, 0.13,20396766153,17599365946833
2018-02-21_21-05-48, 39.179422,0.03, 0.08, 0.12,20396767357,17599365948157
2018-02-21_21-07-20, 39.179422,0.05, 0.08, 0.12,20396768561,17599365949481
2018-02-21_21-08-53, 39.179416,0.05, 0.09, 0.13,20396769765,17599365950805
2018-02-21_21-10-25, 39.179421,0.05, 0.09, 0.13,20396770969,17599365952129
2018-02-21_21-11-57, 39.179418,0.09, 0.10, 0.13,20396772173,17599365953453
2018-02-21_21-13-29, 39.179408,0.09, 0.10, 0.13,20396773377,17599365954777
2018-02-21_21-15-02, 39.179416,0.11, 0.12, 0.14,20396774581,17599365956101
2018-02-21_21-16-34, 39.179413,0.14, 0.13, 0.14,20396775905,17599365957605
2018-02-21_21-18-06, 39.179413,0.07, 0.12, 0.13,20396777109,17599365958929
2018-02-21_21-19-38, 39.179415,0.06, 0.11, 0.13,20396778313,17599365960253
2018-02-21_21-21-10, 39.179409,0.05, 0.11, 0.13,20396779517,17599365961577
2018-02-21_21-22-43, 39.179398,0.03, 0.09, 0.13,20396780721,17599365962901
2018-02-21_21-24-15, 39.179408,0.03, 0.08, 0.12,20396781925,17599365964225
2018-02-21_21-25-47, 39.179409,0.03, 0.07, 0.12,20396783129,17599365965549
2018-02-21_21-27-19, 39.179411,0.05, 0.08, 0.12,20396784333,17599365966873
2018-02-21_21-28-52, 39.179411,0.05, 0.08, 0.12,20396785537,17599365968197
2018-02-21_21-30-24, 39.179410,0.05, 0.09, 0.12,20396786741,17599365969521
2018-02-21_21-31-56, 39.179409,0.03, 0.08, 0.12,20396787945,17599365970845
2018-02-21_21-33-28, 39.179409,0.05, 0.08, 0.12,20396789149,17599365972169
2018-02-21_21-35-01, 39.179407,0.07, 0.10, 0.13,20396790353,17599365973493
2018-02-21_21-36-33, 39.179396,0.08, 0.11, 0.13,20396791557,17599365974817
2018-02-21_21-38-05, 39.179411,0.06, 0.10, 0.13,20396792761,17599365976141
2018-02-21_21-39-37, 39.179400,0.05, 0.10, 0.13,20396793965,17599365977465
2018-02-21_21-41-10, 39.179407,0.03, 0.09, 0.13,20396795169,17599365978789
2018-02-21_21-42-42, 39.179410,0.05, 0.09, 0.13,20396796373,17599365980113
2018-02-21_21-44-14, 39.179412,0.05, 0.09, 0.13,20396797577,17599365981437
2018-02-21_21-45-46, 39.179408,0.11, 0.11, 0.13,20396798781,17599365982761
2018-02-21_21-47-19, 39.179357,0.04, 0.09, 0.13,20396799985,17599365984085
2018-02-21_21-48-51, 39.179412,0.05, 0.09, 0.13,20396801189,17599365985409
2018-02-21_21-50-23, 39.179410,0.03, 0.08, 0.13,20396802393,17599365986733
2018-02-21_21-51-55, 39.179413,0.05, 0.08, 0.13,20396803597,17599365988057
2018-02-21_21-53-27, 39.179408,0.03, 0.08, 0.12,20396804801,17599365989381
2018-02-21_21-55-00, 39.179378,0.05, 0.08, 0.13,20396806005,17599365990705
2018-02-21_21-56-32, 39.179408,0.05, 0.08, 0.13,20396807209,17599365992029
2018-02-21_21-58-04, 39.179409,0.03, 0.08, 0.12,20396808413,17599365993353
2018-02-21_21-59-36, 39.179412,0.05, 0.08, 0.13,20396809617,17599365994677
2018-02-21_22-01-09, 39.179412,0.10, 0.09, 0.13,20396810821,17599365996001
2018-02-21_22-02-41, 39.179412,0.12, 0.09, 0.13,20396812025,17599365997325
2018-02-21_22-04-13, 39.179412,0.05, 0.08, 0.13,20396813229,17599365998649
2018-02-21_22-05-45, 39.179409,0.03, 0.07, 0.12,20396814433,17599365999973
2018-02-21_22-07-18, 39.179407,0.03, 0.07, 0.12,20396815637,17599366001297
2018-02-21_22-08-50, 39.179401,0.05, 0.07, 0.12,20396816841,17599366002621
2018-02-21_22-10-22, 39.179414,0.05, 0.08, 0.12,20396818045,17599366003945
2018-02-21_22-11-54, 39.179410,0.05, 0.08, 0.12,20396819249,17599366005269
2018-02-21_22-13-27, 39.179384,0.03, 0.07, 0.12,20396820453,17599366006593
2018-02-21_22-14-59, 39.179408,0.05, 0.08, 0.12,20396821657,17599366007917
2018-02-21_22-16-31, 39.179396,0.05, 0.08, 0.12,20396822861,17599366009241
2018-02-21_22-18-03, 39.179412,0.05, 0.09, 0.12,20396824065,17599366010565
2018-02-21_22-19-35, 39.179399,0.05, 0.09, 0.13,20396825269,17599366011889
2018-02-21_22-21-08, 39.179411,0.05, 0.09, 0.13,20396826473,17599366013213
2018-02-21_22-22-40, 39.179402,0.07, 0.10, 0.13,20396827677,17599366014537
2018-02-21_22-24-12, 39.179412,0.09, 0.12, 0.13,20396828881,17599366015861
2018-02-21_22-25-44, 39.179413,0.06, 0.11, 0.13,20396830085,17599366017185
2018-02-21_22-27-17, 39.179411,0.05, 0.11, 0.13,20396831289,17599366018509
2018-02-21_22-28-49, 39.179414,0.05, 0.10, 0.13,20396832493,17599366019833
2018-02-21_22-30-21, 39.179414,0.03, 0.09, 0.13,20396833697,17599366021157
2018-02-21_22-31-53, 39.179414,0.05, 0.09, 0.13,20396834901,17599366022481
2018-02-21_22-33-26, 39.179375,0.05, 0.09, 0.13,20396836105,17599366023805
2018-02-21_22-34-58, 39.179410,0.07, 0.10, 0.13,20396837309,17599366025129
2018-02-21_22-36-30, 39.179411,0.07, 0.11, 0.13,20396838513,17599366026453
2018-02-21_22-38-02, 39.179405,0.04, 0.10, 0.13,20396839717,17599366027777
