Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-28_00-37-25,39.174863,0.98,0.96,0.95,20403355784,17599373516046,83362227,44492618,33594689,34712174,8619276,5124604,6025926,5123056
2018-02-28_00-38-58,39.174863,1.00,0.97,0.95,20403356928,17599373517370,83362231,44492639,33594689,34712174,8619276,5124604,6025926,5123056
2018-02-28_00-40-30,39.174863,1.00,0.98,0.95,20403358072,17599373518694,83362235,44492640,33594689,34712194,8619276,5124604,6025926,5123056
2018-02-28_00-42-02,39.174861,0.98,0.97,0.95,20403359216,17599373520018,83362257,44492641,33594689,34712194,8619276,5124604,6025926,5123056
2018-02-28_00-43-34,39.174858,1.00,0.98,0.95,20403360360,17599373521342,83362261,44492641,33594690,34712194,8619276,5124604,6025944,5123056
2018-02-28_00-45-07,39.174862,0.98,0.98,0.95,20403361504,17599373522666,83362265,44492642,33594690,34712194,8619276,5124622,6025944,5123056
2018-02-28_00-46-39,39.174863,1.00,0.98,0.95,20403362648,17599373523990,83362269,44492642,33594690,34712194,8619276,5124622,6025944,5123076
2018-02-28_00-48-11,39.174862,0.98,0.98,0.95,20403363792,17599373525314,83362273,44492642,33594690,34712194,8619297,5124622,6025944,5123076
2018-02-28_00-49-43,39.174862,1.00,0.99,0.95,20403364936,17599373526638,83362277,44492642,33594710,34712194,8619297,5124622,6025944,5123076
2018-02-28_00-51-16,39.174862,0.96,0.96,0.95,20403366080,17599373527962,83362281,44492663,33594710,34712194,8619297,5124622,6025944,5123076
2018-02-28_00-52-48,39.174862,1.07,0.99,0.96,20403367224,17599373529286,83362285,44492663,33594710,34712215,8619297,5124622,6025944,5123076
2018-02-28_00-54-20,39.174862,1.02,0.99,0.96,20403368368,17599373530610,83362309,44492664,33594710,34712215,8619297,5124622,6025944,5123076
2018-02-28_00-55-52,39.174863,0.99,0.98,0.95,20403369512,17599373531934,83362313,44492664,33594710,34712215,8619297,5124622,6025961,5123076
2018-02-28_00-57-25,39.174861,0.98,0.97,0.95,20403370656,17599373533258,83362317,44492665,33594710,34712215,8619297,5124641,6025961,5123076
2018-02-28_00-58-57,39.174860,0.98,0.97,0.95,20403371800,17599373534582,83362321,44492666,33594710,34712215,8619297,5124641,6025961,5123096
2018-02-28_01-00-29,39.174859,0.99,0.97,0.95,20403372944,17599373535906,83362325,44492667,33594710,34712215,8619314,5124641,6025961,5123096
2018-02-28_01-02-01,39.174861,0.96,0.96,0.95,20403374088,17599373537230,83362329,44492667,33594710,34712215,8619335,5124641,6025961,5123096
2018-02-28_01-03-34,39.174862,0.97,0.96,0.95,20403375232,17599373538554,83362333,44492667,33594710,34712215,8619335,5124641,6025961,5123118
2018-02-28_01-05-06,39.174860,1.00,0.97,0.96,20403376376,17599373539878,83362337,44492668,33594710,34712215,8619335,5124660,6025961,5123118
2018-02-28_01-06-38,39.174859,1.00,0.98,0.96,20403377520,17599373541202,83362341,44492669,33594710,34712215,8619335,5124660,6025981,5123118
2018-02-28_01-08-10,39.174861,1.00,0.99,0.96,20403378664,17599373542526,83362364,44492669,33594711,34712215,8619335,5124660,6025981,5123118
2018-02-28_01-09-43,39.174862,0.98,0.98,0.95,20403379808,17599373543850,83362368,44492669,33594711,34712235,8619335,5124660,6025981,5123118
2018-02-28_01-11-15,39.174861,1.00,0.99,0.95,20403380952,17599373545174,83362372,44492690,33594711,34712235,8619335,5124660,6025981,5123118
2018-02-28_01-12-47,39.174855,0.98,0.98,0.95,20403382096,17599373546498,83362376,44492690,33594732,34712235,8619335,5124660,6025981,5123118
2018-02-28_01-14-19,39.174855,1.06,1.00,0.96,20403383240,17599373547822,83362380,44492711,33594732,34712235,8619335,5124660,6025981,5123118
2018-02-28_01-15-52,39.174856,1.00,0.99,0.95,20403384384,17599373549146,83362384,44492711,33594752,34712235,8619335,5124660,6025981,5123118
2018-02-28_01-17-24,39.174856,1.00,0.99,0.95,20403385528,17599373550470,83362406,44492714,33594752,34712235,8619335,5124660,6025981,5123118
2018-02-28_01-18-56,39.174856,0.98,0.98,0.95,20403386672,17599373551794,83362410,44492714,33594752,34712255,8619335,5124660,6025981,5123118
2018-02-28_01-20-28,39.174855,1.00,0.99,0.95,20403387816,17599373553118,83362414,44492714,33594752,34712255,8619335,5124680,6025981,5123118
2018-02-28_01-22-01,39.174853,1.04,1.00,0.96,20403388960,17599373554442,83362418,44492714,33594753,34712255,8619335,5124680,6026001,5123118
2018-02-28_01-23-33,39.174853,0.99,0.99,0.95,20403390104,17599373555766,83362422,44492715,33594753,34712255,8619355,5124680,6026001,5123118
2018-02-28_01-25-05,39.174856,0.98,0.98,0.95,20403391248,17599373557090,83362426,44492715,33594753,34712255,8619355,5124680,6026001,5123138
2018-02-28_01-26-37,39.174857,0.96,0.96,0.95,20403392392,17599373558414,83362430,44492715,33594753,34712255,8619355,5124680,6026001,5123159
2018-02-28_01-28-10,39.174855,0.99,0.97,0.95,20403393536,17599373559738,83362434,44492715,33594753,34712255,8619377,5124680,6026001,5123159
2018-02-28_01-29-42,39.174852,0.94,0.95,0.95,20403394680,17599373561062,83362438,44492715,33594753,34712255,8619378,5124680,6026020,5123159
2018-02-28_01-31-14,39.174855,1.00,0.96,0.95,20403395824,17599373562386,83362442,44492716,33594753,34712255,8619378,5124698,6026020,5123159
2018-02-28_01-32-46,39.174855,1.05,0.99,0.96,20403396968,17599373563710,83362446,44492716,33594753,34712275,8619378,5124698,6026020,5123159
2018-02-28_01-34-19,39.174855,1.14,1.03,0.98,20403398112,17599373565034,83362469,44492717,33594753,34712275,8619378,5124698,6026020,5123159
2018-02-28_01-35-51,39.174856,1.07,1.04,0.98,20403399256,17599373566358,83362473,44492717,33594775,34712275,8619378,5124698,6026020,5123159
2018-02-28_01-37-23,39.174856,1.02,1.03,0.98,20403400400,17599373567682,83362477,44492737,33594775,34712275,8619378,5124698,6026020,5123159
2018-02-28_01-38-55,39.174856,1.00,1.02,0.98,20403401544,17599373569006,83362481,44492758,33594775,34712275,8619378,5124698,6026020,5123159
2018-02-28_01-40-28,39.174856,0.98,1.00,0.98,20403402688,17599373570330,83362485,44492758,33594795,34712275,8619378,5124698,6026020,5123159
2018-02-28_01-42-00,39.174856,0.97,0.99,0.97,20403403832,17599373571654,83362509,44492759,33594795,34712275,8619378,5124698,6026020,5123159
2018-02-28_01-43-32,39.174856,0.98,0.98,0.97,20403404976,17599373572978,83362513,44492759,33594795,34712295,8619378,5124698,6026020,5123159
2018-02-28_01-45-04,39.174857,0.99,0.99,0.97,20403406120,17599373574302,83362517,44492759,33594795,34712295,8619378,5124720,6026020,5123159
2018-02-28_01-46-37,39.174855,0.96,0.96,0.95,20403407264,17599373575626,83362520,44492761,33594795,34712295,8619378,5124720,6026040,5123159
2018-02-28_01-48-09,39.174854,0.93,0.95,0.95,20403408408,17599373576950,83362524,44492761,33594796,34712295,8619397,5124720,6026040,5123159
2018-02-28_01-49-41,39.174857,0.97,0.95,0.95,20403409552,17599373578274,83362528,44492762,33594796,34712295,8619397,5124720,6026040,5123179
2018-02-28_01-51-13,39.174858,1.02,0.98,0.96,20403410696,17599373579598,83362532,44492762,33594796,34712295,8619397,5124720,6026040,5123200
2018-02-28_01-52-46,39.174859,1.00,0.99,0.96,20403411840,17599373580922,83362536,44492762,33594796,34712295,8619419,5124720,6026040,5123200
2018-02-28_01-54-18,39.174857,0.96,0.96,0.95,20403412984,17599373582246,83362540,44492763,33594796,34712295,8619419,5124720,6026060,5123200
2018-02-28_01-55-50,39.174855,0.97,0.96,0.95,20403414128,17599373583570,83362544,44492764,33594796,34712295,8619419,5124739,6026060,5123200
2018-02-28_01-57-22,39.174858,0.96,0.94,0.95,20403415272,17599373584894,83362548,44492764,33594796,34712315,8619419,5124739,6026060,5123200
2018-02-28_01-58-55,39.174857,0.90,0.93,0.95,20403416416,17599373586218,83362572,44492765,33594796,34712315,8619419,5124739,6026060,5123200
2018-02-28_02-00-27,39.174858,1.00,0.95,0.95,20403417560,17599373587542,83362576,44492765,33594818,34712315,8619419,5124739,6026060,5123200
2018-02-28_02-01-59,39.174857,1.00,0.96,0.95,20403418704,17599373588866,83362580,44492783,33594818,34712315,8619419,5124739,6026060,5123200
2018-02-28_02-03-31,39.174859,0.98,0.96,0.95,20403419848,17599373590190,83362584,44492783,33594837,34712315,8619419,5124739,6026060,5123200
2018-02-28_02-05-04,39.174858,1.00,0.97,0.95,20403420992,17599373591514,83362588,44492803,33594837,34712315,8619419,5124739,6026060,5123200
2018-02-28_02-06-36,39.174859,1.00,0.98,0.95,20403422136,17599373592838,83362592,44492803,33594837,34712334,8619419,5124739,6026060,5123200
2018-02-28_02-08-08,39.174858,0.98,0.97,0.95,20403423280,17599373594162,83362616,44492803,33594838,34712334,8619419,5124739,6026060,5123200
2018-02-28_02-09-40,39.174855,0.98,0.96,0.95,20403424424,17599373595486,83362620,44492804,33594838,34712334,8619419,5124739,6026079,5123200
2018-02-28_02-11-13,39.174856,0.96,0.95,0.95,20403425568,17599373596810,83362624,44492805,33594838,34712334,8619419,5124757,6026079,5123200
2018-02-28_02-12-45,39.174855,0.97,0.95,0.95,20403426712,17599373598134,83362628,44492806,33594838,34712334,8619419,5124757,6026079,5123220
2018-02-28_02-14-17,39.174859,0.95,0.94,0.95,20403427856,17599373599458,83362632,44492807,33594838,34712334,8619439,5124757,6026079,5123220
2018-02-28_02-15-49,39.174859,0.97,0.94,0.95,20403429000,17599373600782,83362636,44492807,33594838,34712334,8619459,5124757,6026079,5123220
2018-02-28_02-17-22,39.174859,0.95,0.93,0.95,20403430144,17599373602106,83362640,44492808,33594838,34712334,8619459,5124757,6026079,5123241
2018-02-28_02-18-54,39.174855,0.97,0.94,0.95,20403431288,17599373603430,83362644,44492808,33594839,34712334,8619459,5124776,6026079,5123241
2018-02-28_02-20-26,39.174855,0.99,0.95,0.95,20403432432,17599373604754,83362648,44492809,33594839,34712334,8619459,5124776,6026098,5123241
2018-02-28_02-21-58,39.174859,1.01,0.97,0.96,20403433576,17599373606078,83362669,44492812,33594839,34712334,8619459,5124776,6026098,5123241
2018-02-28_02-23-31,39.174860,1.00,0.98,0.96,20403434720,17599373607402,83362673,44492812,33594839,34712355,8619459,5124776,6026098,5123241
2018-02-28_02-25-03,39.174860,0.98,0.97,0.95,20403435864,17599373608726,83362677,44492831,33594839,34712355,8619459,5124776,6026098,5123241
2018-02-28_02-26-35,39.174859,1.00,0.98,0.95,20403437008,17599373610050,83362681,44492831,33594860,34712355,8619459,5124776,6026098,5123241
2018-02-28_02-28-07,39.174856,0.94,0.96,0.95,20403438152,17599373611374,83362685,44492831,33594861,34712355,8619478,5124776,6026098,5123241
2018-02-28_02-29-40,39.174859,0.99,0.97,0.95,20403439296,17599373612698,83362689,44492831,33594861,34712355,8619478,5124776,6026098,5123263
2018-02-28_02-31-12,39.174860,0.96,0.95,0.95,20403440440,17599373614022,83362693,44492831,33594861,34712355,8619478,5124798,6026098,5123263
2018-02-28_02-32-44,39.174859,0.99,0.96,0.95,20403441584,17599373615346,83362697,44492831,33594861,34712355,8619478,5124798,6026117,5123263
2018-02-28_02-34-16,39.174857,1.00,0.97,0.95,20403442728,17599373616670,83362721,44492832,33594861,34712355,8619478,5124798,6026117,5123263
2018-02-28_02-35-49,39.174859,0.98,0.96,0.95,20403443872,17599373617994,83362725,44492832,33594861,34712376,8619478,5124798,6026117,5123263
2018-02-28_02-37-21,39.174859,1.00,0.97,0.95,20403445016,17599373619318,83362729,44492852,33594861,34712376,8619478,5124798,6026117,5123263
2018-02-28_02-38-53,39.174859,1.02,0.98,0.96,20403446160,17599373620642,83362733,44492852,33594881,34712376,8619478,5124798,6026117,5123263
2018-02-28_02-40-25,39.174863,1.05,1.00,0.96,20403447304,17599373621966,83362737,44492852,33594902,34712376,8619478,5124798,6026117,5123263
2018-02-28_02-41-58,39.174866,0.97,0.98,0.95,20403448448,17599373623290,83362741,44492872,33594902,34712376,8619478,5124798,6026117,5123263
2018-02-28_02-43-30,39.174868,0.99,0.99,0.95,20403449592,17599373624614,83362745,44492872,33594902,34712396,8619478,5124798,6026117,5123263
2018-02-28_02-45-02,39.174867,0.98,0.98,0.95,20403450736,17599373625938,83362767,44492873,33594902,34712396,8619478,5124798,6026117,5123263
2018-02-28_02-46-34,39.174865,0.98,0.97,0.95,20403451880,17599373627262,83362771,44492874,33594902,34712396,8619478,5124798,6026135,5123263
2018-02-28_02-48-07,39.174866,1.00,0.98,0.95,20403453024,17599373628586,83362775,44492875,33594902,34712396,8619478,5124818,6026135,5123263
2018-02-28_02-49-39,39.174862,0.95,0.96,0.95,20403454168,17599373629910,83362779,44492876,33594902,34712396,8619478,5124818,6026135,5123283
2018-02-28_02-51-11,39.174866,0.99,0.97,0.95,20403455312,17599373631234,83362783,44492877,33594902,34712396,8619497,5124818,6026135,5123283
2018-02-28_02-52-43,39.174865,0.96,0.95,0.95,20403456456,17599373632558,83362787,44492878,33594902,34712396,8619497,5124818,6026135,5123303
2018-02-28_02-54-16,39.174866,0.99,0.96,0.95,20403457600,17599373633882,83362791,44492878,33594902,34712396,8619518,5124818,6026135,5123303
2018-02-28_02-55-48,39.174866,0.96,0.95,0.95,20403458744,17599373635206,83362795,44492878,33594902,34712396,8619518,5124818,6026156,5123303
2018-02-28_02-57-20,39.174866,0.90,0.93,0.95,20403459888,17599373636530,83362799,44492878,33594902,34712396,8619519,5124838,6026156,5123303
2018-02-28_02-58-52,39.174861,0.96,0.94,0.95,20403461032,17599373637854,83362803,44492878,33594902,34712418,8619519,5124838,6026156,5123303
2018-02-28_03-00-25,39.174861,1.02,0.97,0.96,20403462176,17599373639178,83362826,44492879,33594902,34712418,8619519,5124838,6026156,5123303
2018-02-28_03-01-57,39.174862,0.99,0.96,0.95,20403463320,17599373640502,83362830,44492879,33594922,34712418,8619519,5124838,6026156,5123303
2018-02-28_03-03-29,39.174863,0.98,0.96,0.95,20403464464,17599373641826,83362834,44492897,33594922,34712418,8619519,5124838,6026156,5123303
2018-02-28_03-05-01,39.174862,1.00,0.97,0.95,20403465608,17599373643150,83362838,44492916,33594922,34712418,8619519,5124838,6026156,5123303
2018-02-28_03-06-34,39.174862,0.98,0.96,0.95,20403466752,17599373644474,83362842,44492916,33594941,34712418,8619519,5124838,6026156,5123303
2018-02-28_03-08-06,39.174862,1.00,0.97,0.95,20403467896,17599373645798,83362864,44492917,33594941,34712418,8619519,5124838,6026156,5123303
2018-02-28_03-09-38,39.174863,1.03,0.98,0.96,20403469040,17599373647122,83362868,44492917,33594941,34712438,8619519,5124838,6026156,5123303
2018-02-28_03-11-10,39.174860,0.99,0.97,0.95,20403470184,17599373648446,83362872,44492918,33594941,34712438,8619519,5124858,6026156,5123303
2018-02-28_03-12-43,39.174862,0.96,0.96,0.95,20403471328,17599373649770,83362876,44492919,33594941,34712438,8619519,5124858,6026176,5123303
2018-02-28_03-14-15,39.174861,0.95,0.94,0.95,20403472472,17599373651094,83362880,44492920,33594941,34712438,8619537,5124858,6026176,5123303
2018-02-28_03-15-47,39.174859,0.95,0.93,0.95,20403473616,17599373652418,83362884,44492921,33594941,34712438,8619537,5124858,6026176,5123323
2018-02-28_03-17-19,39.174858,0.99,0.95,0.95,20403474760,17599373653742,83362888,44492922,33594941,34712438,8619537,5124858,6026176,5123342
2018-02-28_03-18-52,39.174861,0.98,0.95,0.95,20403475904,17599373655066,83362892,44492922,33594941,34712438,8619558,5124858,6026176,5123342
2018-02-28_03-20-24,39.174860,0.98,0.95,0.95,20403477048,17599373656390,83362896,44492923,33594941,34712438,8619558,5124858,6026194,5123342
2018-02-28_03-21-56,39.174857,1.00,0.96,0.95,20403478192,17599373657714,83362900,44492923,33594942,34712438,8619558,5124878,6026194,5123342
2018-02-28_03-23-28,39.174861,0.98,0.96,0.95,20403479336,17599373659038,83362904,44492923,33594942,34712460,8619558,5124878,6026194,5123342
2018-02-28_03-25-01,39.174861,1.00,0.97,0.95,20403480480,17599373660362,83362927,44492924,33594942,34712460,8619558,5124878,6026194,5123342
2018-02-28_03-26-33,39.174861,1.04,0.98,0.96,20403481624,17599373661686,83362931,44492924,33594963,34712460,8619558,5124878,6026194,5123342
2018-02-28_03-28-05,39.174860,1.08,1.00,0.97,20403482768,17599373663010,83362935,44492942,33594963,34712460,8619558,5124878,6026194,5123342
2018-02-28_03-29-37,39.174860,1.06,0.99,0.96,20403483912,17599373664334,83362939,44492961,33594963,34712460,8619558,5124878,6026194,5123342
2018-02-28_03-31-10,39.174861,1.01,0.99,0.96,20403485056,17599373665658,83362943,44492961,33594985,34712460,8619558,5124878,6026194,5123342
2018-02-28_03-32-42,39.174861,0.98,0.98,0.95,20403486200,17599373666982,83362965,44492961,33594986,34712460,8619558,5124878,6026194,5123342
2018-02-28_03-34-14,39.174861,0.96,0.96,0.95,20403487344,17599373668306,83362969,44492961,33594986,34712481,8619558,5124878,6026194,5123342
2018-02-28_03-35-46,39.174860,0.97,0.96,0.95,20403488488,17599373669630,83362973,44492961,33594986,34712481,8619558,5124897,6026194,5123342
2018-02-28_03-37-19,39.174861,0.96,0.94,0.95,20403489632,17599373670954,83362977,44492962,33594986,34712481,8619558,5124897,6026213,5123342
2018-02-28_03-38-51,39.174858,1.06,0.99,0.96,20403490776,17599373672278,83362981,44492963,33594986,34712481,8619578,5124897,6026213,5123342
2018-02-28_03-40-23,39.174857,0.99,0.98,0.96,20403491920,17599373673602,83362985,44492963,33594987,34712481,8619578,5124897,6026213,5123361
2018-02-28_03-41-56,39.174862,0.98,0.97,0.95,20403493064,17599373674926,83362989,44492963,33594987,34712481,8619599,5124897,6026213,5123361
2018-02-28_03-43-28,39.174862,0.96,0.95,0.95,20403494208,17599373676250,83362993,44492963,33594987,34712481,8619599,5124897,6026213,5123381
2018-02-28_03-45-00,39.174860,0.97,0.96,0.95,20403495352,17599373677574,83362997,44492964,33594987,34712481,8619599,5124918,6026213,5123381
2018-02-28_03-46-32,39.174860,0.97,0.96,0.95,20403496496,17599373678898,83363001,44492964,33594987,34712482,8619599,5124918,6026233,5123381
2018-02-28_03-48-05,39.174860,0.96,0.94,0.95,20403497640,17599373680222,83363026,44492964,33594988,34712482,8619599,5124918,6026233,5123381
2018-02-28_03-49-37,39.174862,0.97,0.94,0.95,20403498784,17599373681546,83363030,44492964,33594988,34712504,8619599,5124918,6026233,5123381
2018-02-28_03-51-09,39.174863,0.96,0.93,0.95,20403499928,17599373682870,83363034,44492984,33594988,34712504,8619599,5124918,6026233,5123381
2018-02-28_03-52-41,39.174863,0.99,0.95,0.95,20403501072,17599373684194,83363038,44492984,33595008,34712504,8619599,5124918,6026233,5123381
2018-02-28_03-54-14,39.174861,1.01,0.96,0.95,20403502216,17599373685518,83363042,44492984,33595030,34712504,8619599,5124918,6026233,5123381
2018-02-28_03-55-46,39.174862,1.00,0.96,0.95,20403503360,17599373686842,83363046,44493004,33595030,34712504,8619599,5124918,6026233,5123381
2018-02-28_03-57-18,39.174863,1.06,0.98,0.96,20403504504,17599373688166,83363050,44493004,33595030,34712525,8619599,5124918,6026233,5123381
2018-02-28_03-58-50,39.174862,1.01,0.99,0.96,20403505648,17599373689490,83363072,44493005,33595030,34712525,8619599,5124918,6026233,5123381
