Timestamp	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-19_16-39-35,1.32,1.46,1.48,210895467839,444912734763046,1286020768,1470360844,1546335101,1367462951,0,0,0,0,13988184,31,32974409,279346716,39204,0,7552845,0,13781259,0
2018-03-19_16-39-37,1.38,1.47,1.48,210901942271,444916037224356,1286020768,1470360844,1546335101,1367462951,0,0,0,0,13988323,31,32974699,279347702,39204,0,7553007,0,13781396,0
2018-03-19_16-39-39,1.38,1.47,1.48,210907780889,444918941421268,1286020768,1470360844,1546345987,1367484527,0,0,0,0,13988448,31,32974913,279348891,39207,0,7553083,0,13781521,0
2018-03-19_16-39-41,1.38,1.47,1.48,210913864281,444921965113914,1286020768,1470360844,1546382684,1367484527,0,0,0,0,13988589,31,32975119,279350074,39207,0,7553166,0,13781660,0
2018-03-19_16-39-43,1.51,1.49,1.49,210919904537,444924972172054,1286048699,1470360844,1546388462,1367484527,0,0,0,0,13988727,31,32975335,279351242,39207,0,7553260,0,13781797,0
2018-03-19_16-39-45,1.51,1.49,1.49,210924525785,444927274613426,1286072684,1470360844,1546388462,1367484528,0,0,0,0,13988822,31,32975468,279352572,39207,0,7553318,0,13781892,0
2018-03-19_16-39-47,1.39,1.47,1.48,23158438288,444928161691930,1286072684,1470392364,1546388462,1367484529,0,0,0,0,13988867,31,32975538,279354048,39207,0,7553343,0,13781936,0
2018-03-19_16-39-49,1.39,1.47,1.48,210931576095,444930823770124,1286072684,1470487522,1546388462,1367484529,0,0,0,0,13988996,31,32975746,279355254,39207,0,7553414,0,13782063,0
2018-03-19_16-39-51,1.39,1.47,1.48,210938436063,444934197641320,1286072684,1470519578,1546388462,1367484529,0,0,0,0,13989130,31,32976020,279356325,39207,0,7553427,0,13782198,0
2018-03-19_16-39-53,1.27,1.45,1.48,210944655135,444937226568950,1286106240,1470600897,1546388462,1367484529,0,0,0,0,13989273,31,32976222,279357503,39207,0,7553516,0,13782339,0
2018-03-19_16-39-55,1.27,1.45,1.48,210950490655,444940067799648,1286107492,1470672010,1546398924,1367484529,0,0,0,0,13989422,31,32976404,279358647,39207,0,7553585,0,13782486,0
2018-03-19_16-39-57,1.33,1.45,1.48,210954248223,444941878524698,1286107492,1470712045,1546399915,1367484529,0,0,0,0,13989517,31,32976511,279359968,39207,0,7553610,0,13782581,0
2018-03-19_16-39-59,1.33,1.45,1.48,210955797157,444942760954534,1286121272,1470712046,1546399915,1367484529,0,0,0,0,13989570,31,32976600,279361415,39207,0,7553638,0,13782633,0
2018-03-19_16-40-01,1.33,1.45,1.48,210960799717,444945663436934,1286141414,1470724380,1546399915,1367484529,0,0,0,0,13989701,31,32976793,279362616,39207,0,7553727,0,13782762,0
2018-03-19_16-40-03,1.39,1.46,1.48,210964327615,444948697097734,1286172845,1470725269,1546399915,1367484529,0,0,0,0,13989824,31,32977029,279363782,39208,0,7553789,0,13782885,0
2018-03-19_16-40-05,1.39,1.46,1.48,210967316223,444951572729542,1286209218,1470725269,1546399915,1367484529,0,0,0,0,13989948,31,32977244,279364987,39208,0,7553859,0,13783007,0
2018-03-19_16-40-07,1.36,1.46,1.48,210970336639,444954579670578,1286212009,1470758522,1546399915,1367485284,0,0,0,0,13990080,31,32977457,279366184,39208,0,7553922,0,13783138,0
2018-03-19_16-40-09,1.36,1.46,1.48,210972387455,444956640726568,1286212011,1470778782,1546399915,1367485284,0,0,0,0,13990155,31,32977574,279367567,39208,0,7553961,0,13783212,0
2018-03-19_16-40-11,1.33,1.45,1.48,210974492613,444957781555590,1286212012,1470778782,1546439026,1367485284,0,0,0,0,13990214,31,32977666,279368999,39208,0,7553995,0,13783270,0
2018-03-19_16-40-14,1.33,1.45,1.48,210979442565,444960460485610,1286212012,1470778782,1546527357,1367485284,0,0,0,0,13990342,31,32977877,279370205,39208,0,7554064,0,13783397,0
2018-03-19_16-40-16,1.33,1.45,1.48,210984386309,444963136367800,1286212012,1470778782,1546615850,1367485284,0,0,0,0,13990472,31,32978082,279371411,39208,0,7554135,0,13783527,0
2018-03-19_16-40-18,1.38,1.46,1.48,210989311877,444965818301194,1286212012,1470778782,1546699808,1367485284,0,0,0,0,13990604,31,32978298,279372624,39208,0,7554207,0,13783657,0
2018-03-19_16-40-20,1.38,1.46,1.48,210994082071,444968927341124,1286212012,1470778782,1546765092,1367485284,0,0,0,0,13990721,31,32978533,279373782,39208,0,7554315,0,13783774,0
2018-03-19_16-40-22,1.27,1.43,1.47,210996898007,444970627433332,1286212012,1470778782,1546805191,1367485284,0,0,0,0,13990774,31,32978642,279375197,39208,0,7554353,0,13783826,0
2018-03-19_16-40-24,1.27,1.43,1.47,210999136989,444971805806922,1286212012,1470778782,1546853079,1367485284,0,0,0,0,13990830,31,32978753,279376603,39208,0,7554394,0,13783881,0
2018-03-19_16-40-26,1.27,1.43,1.47,211004621853,444974530634484,1286212012,1470778782,1546949300,1367485284,0,0,0,0,13990957,31,32978962,279377809,39208,0,7554465,0,13784007,0
2018-03-19_16-40-28,1.17,1.41,1.46,211010068829,444977188390270,1286212012,1470778782,1547045578,1367485284,0,0,0,0,13991086,31,32979169,279379015,39208,0,7554538,0,13784134,0
2018-03-19_16-40-30,1.17,1.41,1.46,211016171293,444980177409590,1286212012,1470778782,1547141991,1367485284,0,0,0,0,13991213,31,32979374,279380222,39208,0,7554612,0,13784261,0
2018-03-19_16-40-32,1.24,1.42,1.47,211021617501,444982829448250,1286212012,1470778782,1547238734,1367485284,0,0,0,0,13991344,31,32979576,279381428,39208,0,7554687,0,13784390,0
2018-03-19_16-40-34,1.24,1.42,1.47,211024185565,444984081442250,1286212012,1470778782,1547281773,1367485284,0,0,0,0,13991404,31,32979669,279382859,39208,0,7554717,0,13784450,0
2018-03-19_16-40-36,1.24,1.42,1.47,211027067491,444985558707012,1286229273,1470778782,1547281774,1367485284,0,0,0,0,13991466,31,32979823,279384214,39208,0,7554759,0,13784511,0
2018-03-19_16-40-38,1.38,1.45,1.48,211033128355,444988588775972,1286244907,1470778782,1547284780,1367485284,0,0,0,0,13991596,31,32980054,279385354,39208,0,7554816,0,13784641,0
2018-03-19_16-40-40,1.38,1.45,1.48,211038055703,444991858549526,1286255948,1470778782,1547286134,1367485284,0,0,0,0,13991726,31,32980326,279386510,39210,0,7554860,0,13784769,0
2018-03-19_16-40-42,1.35,1.44,1.47,211042890583,444995202187700,1286255948,1470778782,1547286134,1367485284,0,0,0,0,13991877,31,32980533,279387625,39210,0,7554917,0,13784919,0
2018-03-19_16-40-44,1.35,1.44,1.47,211048238039,444998231643698,1286255948,1470791612,1547286134,1367493137,0,0,0,0,13992020,31,32980709,279388797,39210,0,7554997,0,13785061,0
2018-03-19_16-40-46,1.35,1.44,1.47,211049707735,444999312928256,1286255949,1470803558,1547286134,1367493137,0,0,0,0,13992064,31,32980778,279390273,39210,0,7555024,0,13785105,0
2018-03-19_16-40-48,1.24,1.41,1.47,211052871581,445001137152784,1286255950,1470859614,1547286136,1367493137,0,0,0,0,13992137,31,32980928,279391613,39210,0,7555076,0,13785176,0
2018-03-19_16-40-50,1.24,1.41,1.47,211057829789,445004145247712,1286255950,1470927984,1547304120,1367493137,0,0,0,0,13992264,31,32981135,279392807,39210,0,7555149,0,13785302,0
2018-03-19_16-40-52,1.30,1.42,1.47,211062911069,445007254471186,1286255950,1470981188,1547325190,1367493137,0,0,0,0,13992400,31,32981323,279393966,39210,0,7555228,0,13785437,0
2018-03-19_16-40-54,1.30,1.42,1.47,211067505885,445010029377330,1286255950,1471028807,1547343120,1367493137,0,0,0,0,13992524,31,32981489,279395184,39210,0,7555315,0,13785560,0
2018-03-19_16-40-56,1.30,1.42,1.47,211072390429,445013118092156,1286276821,1471083084,1547352305,1367493137,0,0,0,0,13992658,31,32981681,279396373,39210,0,7555400,0,13785693,0
2018-03-19_16-40-58,1.36,1.43,1.47,211074295133,445014346490400,1286286636,1471099655,1547352305,1367493137,0,0,0,0,13992696,31,32981736,279397868,39210,0,7555425,0,13785730,0
2018-03-19_16-41-00,1.36,1.43,1.47,211077264483,445015984829032,1286286636,1471099656,1547352306,1367517417,0,0,0,0,13992789,31,32981878,279399193,39210,0,7555482,0,13785822,0
2018-03-19_16-41-02,1.41,1.44,1.47,211082245859,445019347106120,1286286636,1471099656,1547352306,1367538725,0,0,0,0,13992912,31,32982125,279400328,39210,0,7555522,0,13785944,0
2018-03-19_16-41-04,1.41,1.44,1.47,211087085973,445022224907084,1286286636,1471099656,1547352306,1367567456,0,0,0,0,13993034,31,32982348,279401513,39210,0,7555587,0,13786064,0
2018-03-19_16-41-06,1.41,1.44,1.47,211091570581,445025240992664,1286286636,1471099656,1547363521,1367583391,0,0,0,0,13993159,31,32982573,279402675,39210,0,7555646,0,13786188,0
2018-03-19_16-41-08,1.37,1.44,1.47,211097244693,445028213562290,1286286636,1471099656,1547399739,1367583391,0,0,0,0,13993300,31,32982783,279403859,39210,0,7555725,0,13786327,0
2018-03-19_16-41-10,1.37,1.44,1.47,211098795349,445029032211870,1286286637,1471099656,1547408283,1367583392,0,0,0,0,13993335,31,32982832,279405368,39211,0,7555746,0,13786362,0
2018-03-19_16-41-12,1.42,1.44,1.47,211102278555,445030921574192,1286286637,1471099656,1547475166,1367583393,0,0,0,0,13993434,31,32982988,279406674,39211,0,7555800,0,13786461,0
2018-03-19_16-41-14,1.42,1.44,1.47,211107234519,445033653936622,1286286637,1471099656,1547563164,1367583393,0,0,0,0,13993557,31,32983203,279407876,39211,0,7555874,0,13786582,0
2018-03-19_16-41-16,1.42,1.44,1.47,211112214679,445036378536518,1286286637,1471099656,1547652070,1367583393,0,0,0,0,13993682,31,32983412,279409082,39211,0,7555948,0,13786707,0
2018-03-19_16-41-18,1.47,1.45,1.48,211117176407,445039071532166,1286286637,1471099656,1547740669,1367583393,0,0,0,0,13993808,31,32983622,279410288,39211,0,7556018,0,13786833,0
2018-03-19_16-41-20,1.47,1.45,1.48,211122138519,445041760294826,1286286637,1471099656,1547829620,1367583393,0,0,0,0,13993934,31,32983836,279411494,39211,0,7556086,0,13786957,0
2018-03-19_16-41-22,1.35,1.43,1.47,211123619223,445042557631344,1286286637,1471099656,1547847036,1367583393,0,0,0,0,13993961,31,32983879,279413026,39211,0,7556100,0,13786983,0
2018-03-19_16-41-24,1.35,1.43,1.47,211127132381,445044574717292,1286312269,1471099656,1547847037,1367583393,0,0,0,0,13994046,31,32984059,279414315,39211,0,7556159,0,13787067,0
2018-03-19_16-41-26,1.32,1.42,1.47,211132958237,445047911686798,1286341691,1471099656,1547847037,1367583393,0,0,0,0,13994158,31,32984285,279415507,39211,0,7556228,0,13787179,0
2018-03-19_16-41-29,1.32,1.42,1.47,211137825501,445050793122810,1286347428,1471099656,1547847037,1367583393,0,0,0,0,13994298,31,32984499,279416620,39211,0,7556300,0,13787318,0
2018-03-19_16-41-31,1.32,1.42,1.47,211143126429,445053655537148,1286347428,1471099656,1547847037,1367583393,0,0,0,0,13994454,31,32984694,279417712,39211,0,7556346,0,13787473,0
2018-03-19_16-41-33,1.38,1.43,1.47,211147757405,445056455531718,1286347428,1471122892,1547847037,1367583393,0,0,0,0,13994575,31,32984863,279418942,39211,0,7556437,0,13787593,0
2018-03-19_16-41-35,1.38,1.43,1.47,211148667421,445057029807678,1286347429,1471128158,1547847037,1367583393,0,0,0,0,13994597,31,32984892,279420491,39211,0,7556453,0,13787614,0
2018-03-19_16-41-37,1.43,1.44,1.47,211152861475,445059105393572,1286347430,1471208237,1547847037,1367583393,0,0,0,0,13994707,31,32985062,279421765,39211,0,7556516,0,13787723,0
2018-03-19_16-41-39,1.43,1.44,1.47,211158810761,445062093714510,1286347430,1471296149,1547847037,1367583393,0,0,0,0,13994832,31,32985300,279422886,39211,0,7556629,0,13787847,0
2018-03-19_16-41-41,1.43,1.44,1.47,211165306505,445065210263702,1286360324,1471381802,1547847037,1367583393,0,0,0,0,13994966,31,32985545,279423980,39211,0,7556766,0,13787981,0
2018-03-19_16-41-43,1.39,1.43,1.47,211171350697,445068121387868,1286372532,1471471279,1547847037,1367583393,0,0,0,0,13995097,31,32985758,279425165,39211,0,7556856,0,13788110,0
2018-03-19_16-41-45,1.39,1.43,1.47,211176890985,445070755907762,1286372532,1471567474,1547847037,1367583393,0,0,0,0,13995225,31,32985968,279426371,39211,0,7556926,0,13788237,0
2018-03-19_16-41-47,1.28,1.41,1.46,211178066665,445071316366434,1286372532,1471577810,1547847037,1367583393,0,0,0,0,13995242,31,32985991,279427940,39211,0,7556932,0,13788253,0
2018-03-19_16-41-49,1.28,1.41,1.46,211183462367,445073937594952,1286372532,1471577811,1547847037,1367601658,0,0,0,0,13995356,31,32986202,279429120,39211,0,7556973,0,13788367,0
2018-03-19_16-41-51,1.28,1.41,1.46,211189471731,445076851146108,1286385137,1471577940,1547847037,1367620713,0,0,0,0,13995483,31,32986419,279430303,39211,0,7557037,0,13788492,0
2018-03-19_16-41-53,1.26,1.40,1.46,211195750643,445079869532474,1286421791,1471577940,1547847037,1367620713,0,0,0,0,13995624,31,32986623,279431485,39211,0,7557127,0,13788632,0
2018-03-19_16-41-55,1.26,1.40,1.46,211201929523,445082843144642,1286458540,1471577940,1547847037,1367620713,0,0,0,0,13995767,31,32986834,279432665,39211,0,7557209,0,13788772,0
2018-03-19_16-41-57,1.32,1.41,1.46,211208094579,445085812263606,1286495044,1471577940,1547847037,1367620713,0,0,0,0,13995907,31,32987038,279433848,39211,0,7557295,0,13788911,0
2018-03-19_16-41-59,1.32,1.41,1.46,211208753203,445086129071908,1286497434,1471577940,1547847037,1367620715,0,0,0,0,13995918,31,32987052,279435434,39211,0,7557300,0,13788922,0
2018-03-19_16-42-01,1.32,1.41,1.46,211212773087,445088839387782,1286497434,1471592813,1547847037,1367629429,0,0,0,0,13996037,31,32987272,279436609,39211,0,7557343,0,13789040,0
2018-03-19_16-42-03,1.37,1.42,1.47,211217945311,445091855377166,1286497434,1471629547,1547847037,1367629429,0,0,0,0,13996172,31,32987480,279437797,39211,0,7557428,0,13789174,0
2018-03-19_16-42-05,1.37,1.42,1.47,211223112863,445094841194170,1286497434,1471666022,1547847037,1367629429,0,0,0,0,13996310,31,32987693,279438984,39211,0,7557506,0,13789311,0
2018-03-19_16-42-07,1.42,1.43,1.47,211228160567,445097864039560,1286497434,1471675270,1547847037,1367648597,0,0,0,0,13996429,31,32987922,279440157,39211,0,7557598,0,13789430,0
2018-03-19_16-42-09,1.42,1.43,1.47,211233388731,445100914072272,1286497434,1471675270,1547847037,1367670913,0,0,0,0,13996552,31,32988150,279441312,39211,0,7557654,0,13789552,0
2018-03-19_16-42-11,1.42,1.43,1.47,211234004475,445101270587670,1286497434,1471675270,1547847037,1367671586,0,0,0,0,13996557,31,32988156,279442915,39212,0,7557655,0,13789555,0
2018-03-19_16-42-13,1.39,1.43,1.47,211238255681,445103830277290,1286497434,1471755181,1547847044,1367671587,0,0,0,0,13996662,31,32988374,279444131,39212,0,7557731,0,13789659,0
2018-03-19_16-42-15,1.39,1.43,1.47,211243851457,445107048220330,1286497434,1471839935,1547847044,1367671587,0,0,0,0,13996776,31,32988595,279445338,39212,0,7557804,0,13789773,0
2018-03-19_16-42-17,1.36,1.42,1.46,211248798465,445109726287768,1286497434,1471928041,1547847044,1367671587,0,0,0,0,13996903,31,32988807,279446543,39212,0,7557872,0,13789899,0
2018-03-19_16-42-19,1.36,1.42,1.46,211253729665,445112406142170,1286497434,1472016108,1547847044,1367671587,0,0,0,0,13997032,31,32989016,279447748,39212,0,7557943,0,13790027,0
2018-03-19_16-42-21,1.36,1.42,1.46,211258385921,445115242479384,1286497434,1472090086,1547847044,1367671587,0,0,0,0,13997155,31,32989235,279448931,39212,0,7558000,0,13790149,0
2018-03-19_16-42-23,1.25,1.40,1.46,211258457729,445115282383142,1286497687,1472090087,1547847046,1367671587,0,0,0,0,13997157,31,32989240,279450536,39212,0,7558001,0,13790150,0
2018-03-19_16-42-25,1.25,1.40,1.46,211264037831,445118075225922,1286529521,1472090087,1547847046,1367671587,0,0,0,0,13997270,31,32989452,279451741,39212,0,7558084,0,13790263,0
2018-03-19_16-42-27,1.15,1.37,1.45,211269948487,445120996991396,1286534320,1472090087,1547878172,1367671587,0,0,0,0,13997410,31,32989657,279452928,39212,0,7558162,0,13790401,0
2018-03-19_16-42-29,1.15,1.37,1.45,211275988935,445123930058946,1286534320,1472090087,1547914389,1367671587,0,0,0,0,13997553,31,32989858,279454110,39212,0,7558251,0,13790543,0
2018-03-19_16-42-31,1.15,1.37,1.45,211281956039,445126861788514,1286534320,1472090087,1547950745,1367671587,0,0,0,0,13997694,31,32990064,279455292,39212,0,7558334,0,13790684,0
2018-03-19_16-42-33,1.22,1.38,1.45,211287982279,445129794041858,1286534322,1472090087,1547984809,1367671587,0,0,0,0,13997828,31,32990253,279456501,39212,0,7558418,0,13790817,0
2018-03-19_16-42-35,1.22,1.38,1.45,211288209223,445129905718242,1286534323,1472090087,1547989542,1367671587,0,0,0,0,13997836,31,32990265,279458091,39212,0,7558423,0,13790824,0
2018-03-19_16-42-37,1.28,1.39,1.45,211293219021,445132444500934,1286534323,1472090087,1548085485,1367671587,0,0,0,0,13997965,31,32990471,279459296,39212,0,7558497,0,13790953,0
2018-03-19_16-42-39,1.28,1.39,1.45,211299451469,445135405716878,1286534323,1472090087,1548182368,1367671587,0,0,0,0,13998095,31,32990681,279460502,39212,0,7558566,0,13791081,0
2018-03-19_16-42-41,1.28,1.39,1.45,211305249293,445138176795484,1286534323,1472090087,1548275534,1367671587,0,0,0,0,13998223,31,32990900,279461667,39214,0,7558658,0,13791208,0
2018-03-19_16-42-43,1.34,1.40,1.46,211310748205,445140883949572,1286534323,1472090087,1548371086,1367671587,0,0,0,0,13998349,31,32991107,279462871,39214,0,7558732,0,13791333,0
2018-03-19_16-42-45,1.34,1.40,1.46,211315927981,445143367100494,1286534323,1472090087,1548457394,1367671587,0,0,0,0,13998465,31,32991294,279464119,39214,0,7558795,0,13791448,0
2018-03-19_16-42-47,1.23,1.38,1.45,211316153075,445143496118342,1286537489,1472090087,1548457397,1367671587,0,0,0,0,13998479,31,32991318,279465691,39214,0,7558802,0,13791461,0
2018-03-19_16-42-49,1.23,1.38,1.45,211321094593,445146442110304,1286567359,1472090087,1548457397,1367671587,0,0,0,0,13998595,31,32991542,279466881,39214,0,7558870,0,13791577,0
2018-03-19_16-42-51,1.23,1.38,1.45,211326455285,445149390178392,1286587199,1472090087,1548457397,1367671587,0,0,0,0,13998733,31,32991770,279468017,39214,0,7558912,0,13791714,0
2018-03-19_16-42-53,1.21,1.37,1.45,211331507125,445152075477144,1286621752,1472090087,1548457397,1367671587,0,0,0,0,13998861,31,32991978,279469223,39214,0,7558984,0,13791841,0
2018-03-19_16-42-55,1.21,1.37,1.45,211336561973,445154765178488,1286656406,1472090087,1548457397,1367671587,0,0,0,0,13998992,31,32992189,279470425,39214,0,7559053,0,13791970,0
2018-03-19_16-42-57,1.28,1.38,1.45,211341371445,445157327806632,1286686111,1472090087,1548457397,1367671587,0,0,0,0,13999103,31,32992368,279471690,39214,0,7559111,0,13792081,0
2018-03-19_16-43-00,1.28,1.38,1.45,211341504251,445157404312284,1286686112,1472090087,1548469379,1367671587,0,0,0,0,13999123,31,32992400,279473244,39214,0,7559121,0,13792099,0
2018-03-19_16-43-02,1.33,1.39,1.45,211346371707,445160172864032,1286686112,1472090087,1548556584,1367671587,0,0,0,0,13999246,31,32992614,279474450,39214,0,7559192,0,13792222,0
2018-03-19_16-43-04,1.33,1.39,1.45,211351690235,445163502825190,1286686112,1472090087,1548638525,1367671587,0,0,0,0,13999351,31,32992839,279475655,39214,0,7559268,0,13792327,0
2018-03-19_16-43-06,1.33,1.39,1.45,211356500155,445166414565480,1286686112,1472090087,1548722063,1367671587,0,0,0,0,13999461,31,32993065,279476861,39214,0,7559340,0,13792434,0
2018-03-19_16-43-08,1.39,1.40,1.46,211361336763,445169338214896,1286686112,1472090087,1548805392,1367671587,0,0,0,0,13999573,31,32993283,279478067,39214,0,7559417,0,13792546,0
2018-03-19_16-43-10,1.39,1.40,1.46,211365502971,445171613438064,1286686112,1472090087,1548876735,1367671587,0,0,0,0,13999679,31,32993448,279479347,39216,0,7559476,0,13792652,0
2018-03-19_16-43-12,1.44,1.41,1.46,211366201793,445171980855850,1286686112,1472092699,1548876736,1367675208,0,0,0,0,13999704,31,32993489,279480883,39216,0,7559490,0,13792675,0
2018-03-19_16-43-14,1.44,1.41,1.46,211371969665,445174977152040,1286686112,1472129832,1548876736,1367675208,0,0,0,0,13999843,31,32993697,279482068,39216,0,7559573,0,13792813,0
2018-03-19_16-43-16,1.44,1.41,1.46,211377739521,445177970049162,1286686112,1472167172,1548876736,1367675208,0,0,0,0,13999991,31,32993922,279483228,39216,0,7559655,0,13792960,0
