Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-01_21-00-58,39.174853,0.97,0.96,0.95,20405233262,17599375689438,83372598,44497280,33598922,34716352,8623345,5128745,6029964,5127065,80229891,533,20553981,6191705813,9911,0,439242,0,0,0
2018-03-01_21-02-30,39.174854,0.99,0.97,0.95,20405234406,17599375690762,83372602,44497280,33598922,34716352,8623345,5128745,6029984,5127065,80238915,533,20553984,6191770580,9911,0,439242,0,0,0
2018-03-01_21-04-02,39.174853,0.98,0.96,0.95,20405235550,17599375692086,83372606,44497280,33598922,34716352,8623365,5128745,6029984,5127065,80247939,533,20553988,6191835346,9911,0,439242,0,0,0
2018-03-01_21-05-34,39.174850,0.91,0.95,0.95,20405236694,17599375693410,83372610,44497281,33598922,34716352,8623365,5128745,6029984,5127083,80256965,533,20553996,6191900108,9911,0,439242,0,0,0
2018-03-01_21-07-07,39.174852,0.98,0.96,0.95,20405237838,17599375694734,83372614,44497282,33598922,34716352,8623365,5128745,6029984,5127102,80265997,533,20554010,6191964858,9911,0,439242,0,0,0
2018-03-01_21-08-39,39.174853,0.98,0.96,0.95,20405238982,17599375696058,83372618,44497283,33598922,34716352,8623385,5128745,6029984,5127102,80275025,533,20554020,6192029615,9911,0,439242,0,0,0
2018-03-01_21-10-11,39.174854,0.98,0.96,0.95,20405240126,17599375697382,83372622,44497283,33598922,34716352,8623385,5128745,6030005,5127102,80284049,533,20554024,6192094380,9911,0,439242,0,0,0
2018-03-01_21-11-43,39.174851,1.01,0.96,0.96,20405241270,17599375698706,83372626,44497284,33598922,34716352,8623385,5128765,6030005,5127102,80293073,533,20554027,6192159148,9911,0,439242,0,0,0
2018-03-01_21-13-16,39.174854,1.00,0.97,0.96,20405242414,17599375700030,83372630,44497284,33598922,34716373,8623385,5128765,6030005,5127102,80302100,533,20554035,6192223908,9911,0,439242,0,0,0
2018-03-01_21-14-48,39.174853,0.98,0.96,0.95,20405243558,17599375701354,83372653,44497285,33598922,34716373,8623385,5128765,6030005,5127102,80311128,533,20554047,6192288662,9911,0,439242,0,0,0
2018-03-01_21-16-20,39.174853,1.04,0.99,0.96,20405244702,17599375702678,83372657,44497285,33598942,34716373,8623385,5128765,6030005,5127102,80320156,533,20554056,6192353418,9911,0,439242,0,0,0
2018-03-01_21-17-52,39.174853,1.04,0.99,0.96,20405245846,17599375704002,83372661,44497305,33598942,34716373,8623385,5128765,6030005,5127102,80329180,533,20554061,6192418184,9911,0,439242,0,0,0
2018-03-01_21-19-25,39.174854,1.01,0.99,0.96,20405246990,17599375705326,83372665,44497305,33598963,34716373,8623385,5128765,6030005,5127102,80338204,533,20554066,6192482949,9911,0,439242,0,0,0
2018-03-01_21-20-57,39.174854,1.00,0.99,0.96,20405248134,17599375706650,83372669,44497324,33598963,34716373,8623385,5128765,6030005,5127102,80347229,533,20554069,6192547715,9911,0,439243,0,0,0
2018-03-01_21-22-29,39.174853,0.98,0.98,0.95,20405249278,17599375707974,83372673,44497324,33598963,34716394,8623385,5128765,6030005,5127102,80356258,533,20554081,6192612468,9911,0,439243,0,0,0
2018-03-01_21-24-01,39.174853,1.00,0.99,0.95,20405250422,17599375709298,83372696,44497325,33598963,34716394,8623385,5128765,6030005,5127102,80365287,533,20554096,6192677218,9911,0,439243,0,0,0
2018-03-01_21-25-34,39.174855,0.96,0.96,0.95,20405251566,17599375710622,83372700,44497325,33598963,34716394,8623385,5128765,6030026,5127102,80374311,533,20554099,6192741985,9911,0,439243,0,0,0
2018-03-01_21-27-06,39.174854,0.99,0.97,0.95,20405252710,17599375711946,83372704,44497325,33598963,34716394,8623385,5128786,6030026,5127102,80383336,533,20554103,6192806751,9911,0,439243,0,0,0
2018-03-01_21-28-38,39.174853,1.00,0.97,0.95,20405253854,17599375713270,83372708,44497325,33598963,34716394,8623385,5128786,6030026,5127123,80392361,533,20554108,6192871517,9911,0,439243,0,0,0
2018-03-01_21-30-10,39.174850,1.00,0.98,0.95,20405254998,17599375714594,83372712,44497326,33598963,34716394,8623405,5128786,6030026,5127123,80401390,533,20554122,6192936267,9911,0,439243,0,0,0
2018-03-01_21-31-43,39.174853,0.98,0.97,0.95,20405256142,17599375715918,83372716,44497326,33598964,34716394,8623424,5128786,6030026,5127123,80410420,533,20554134,6193001019,9911,0,439243,0,0,0
2018-03-01_21-33-15,39.174853,0.98,0.96,0.95,20405257286,17599375717242,83372720,44497326,33598964,34716394,8623424,5128786,6030026,5127143,80419445,533,20554139,6193065784,9911,0,439243,0,0,0
2018-03-01_21-34-47,39.174854,0.98,0.96,0.95,20405258430,17599375718566,83372724,44497327,33598964,34716394,8623424,5128805,6030026,5127143,80428469,533,20554142,6193130551,9911,0,439243,0,0,0
2018-03-01_21-36-19,39.174853,0.96,0.94,0.95,20405259574,17599375719890,83372728,44497327,33598964,34716394,8623424,5128805,6030048,5127143,80437494,533,20554146,6193195318,9911,0,439243,0,0,0
2018-03-01_21-37-52,39.174853,0.99,0.96,0.95,20405260718,17599375721214,83372752,44497328,33598964,34716394,8623424,5128805,6030048,5127143,80446521,533,20554158,6193260073,9911,0,439243,0,0,0
2018-03-01_21-39-24,39.174853,0.96,0.94,0.95,20405261862,17599375722538,83372756,44497328,33598964,34716416,8623424,5128805,6030048,5127143,80455553,533,20554173,6193324821,9911,0,439243,0,0,0
2018-03-01_21-40-56,39.174854,0.97,0.95,0.95,20405263006,17599375723862,83372760,44497349,33598964,34716416,8623424,5128805,6030048,5127143,80464578,533,20554177,6193389586,9911,0,439243,0,0,0
2018-03-01_21-42-28,39.174853,0.94,0.93,0.95,20405264150,17599375725186,83372764,44497350,33598984,34716416,8623424,5128805,6030048,5127143,80473602,533,20554180,6193454353,9911,0,439243,0,0,0
2018-03-01_21-44-01,39.174855,0.97,0.94,0.95,20405265294,17599375726510,83372768,44497350,33598984,34716416,8623444,5128805,6030048,5127143,80482627,533,20554185,6193519119,9911,0,439243,0,0,0
2018-03-01_21-45-33,39.174851,0.98,0.94,0.95,20405266438,17599375727834,83372772,44497351,33598984,34716416,8623444,5128805,6030048,5127163,80491652,533,20554192,6193583880,9911,0,439243,0,0,0
2018-03-01_21-47-05,39.174853,1.03,0.96,0.96,20405267582,17599375729158,83372776,44497352,33598984,34716416,8623444,5128824,6030048,5127163,80500682,533,20554206,6193648631,9911,0,439243,0,0,0
2018-03-01_21-48-38,39.174854,1.01,0.97,0.96,20405268726,17599375730482,83372780,44497353,33598984,34716416,8623444,5128824,6030067,5127163,80509710,533,20554217,6193713388,9911,0,439243,0,0,0
2018-03-01_21-50-10,39.174855,0.98,0.96,0.95,20405269870,17599375731806,83372803,44497354,33598984,34716416,8623444,5128824,6030067,5127163,80518734,533,20554221,6193778153,9911,0,439243,0,0,0
2018-03-01_21-51-42,39.174855,1.00,0.97,0.95,20405271014,17599375733130,83372807,44497355,33598984,34716434,8623444,5128824,6030067,5127163,80527758,533,20554224,6193842922,9911,0,439243,0,0,0
2018-03-01_21-53-14,39.174856,0.96,0.96,0.95,20405272158,17599375734454,83372811,44497376,33598984,34716434,8623444,5128824,6030067,5127163,80536786,533,20554233,6193907683,9911,0,439243,0,0,0
2018-03-01_21-54-47,39.174854,0.97,0.96,0.95,20405273302,17599375735778,83372815,44497376,33599005,34716434,8623444,5128824,6030067,5127163,80545814,533,20554245,6193972436,9911,0,439243,0,0,0
2018-03-01_21-56-19,39.174854,0.96,0.94,0.95,20405274446,17599375737102,83372819,44497376,33599026,34716434,8623444,5128824,6030067,5127163,80554842,533,20554255,6194037193,9911,0,439243,0,0,0
2018-03-01_21-57-51,39.174856,0.99,0.96,0.95,20405275590,17599375738426,83372823,44497395,33599026,34716434,8623444,5128824,6030067,5127163,80563866,533,20554258,6194101960,9911,0,439243,0,0,0
2018-03-01_21-59-23,39.174855,0.98,0.96,0.95,20405276734,17599375739750,83372827,44497395,33599026,34716456,8623444,5128824,6030067,5127163,80572891,533,20554264,6194166724,9911,0,439243,0,0,0
2018-03-01_22-00-56,39.174853,0.96,0.95,0.95,20405277878,17599375741074,83372849,44497396,33599026,34716456,8623444,5128824,6030067,5127163,80581916,533,20554270,6194231487,9911,0,439243,0,0,0
2018-03-01_22-02-28,39.174854,0.99,0.96,0.95,20405279022,17599375742398,83372853,44497397,33599026,34716456,8623444,5128824,6030087,5127163,80590944,533,20554283,6194296242,9911,0,439243,0,0,0
2018-03-01_22-04-00,39.174855,1.05,0.98,0.96,20405280166,17599375743722,83372857,44497398,33599026,34716456,8623444,5128843,6030087,5127163,80599974,533,20554296,6194360992,9911,0,439243,0,0,0
2018-03-01_22-05-32,39.174857,1.01,0.99,0.96,20405281310,17599375745046,83372861,44497398,33599026,34716456,8623444,5128843,6030087,5127184,80608998,533,20554300,6194425759,9911,0,439243,0,0,0
2018-03-01_22-07-05,39.174856,1.00,0.99,0.96,20405282454,17599375746370,83372865,44497398,33599026,34716456,8623466,5128843,6030087,5127184,80618023,533,20554303,6194490525,9911,0,439243,0,0,0
2018-03-01_22-08-37,39.174855,1.00,0.99,0.96,20405283598,17599375747694,83372869,44497399,33599026,34716456,8623466,5128843,6030087,5127204,80627048,533,20554307,6194555291,9911,0,439243,0,0,0
2018-03-01_22-10-09,39.174854,0.98,0.98,0.95,20405284742,17599375749018,83372873,44497400,33599026,34716456,8623483,5128843,6030087,5127204,80636078,533,20554320,6194620042,9911,0,439243,0,0,0
2018-03-01_22-11-41,39.174854,1.00,0.99,0.95,20405285886,17599375750342,83372877,44497401,33599026,34716456,8623483,5128843,6030106,5127204,80645107,533,20554334,6194684795,9911,0,439243,0,0,0
2018-03-01_22-13-14,39.174854,0.96,0.96,0.95,20405287030,17599375751666,83372881,44497402,33599026,34716456,8623483,5128862,6030106,5127204,80654132,533,20554338,6194749560,9911,0,439243,0,0,0
2018-03-01_22-14-46,39.174855,0.97,0.96,0.95,20405288174,17599375752990,83372885,44497402,33599026,34716476,8623483,5128862,6030106,5127204,80663156,533,20554341,6194814328,9911,0,439243,0,0,0
2018-03-01_22-16-18,39.174856,0.99,0.97,0.95,20405289318,17599375754314,83372907,44497403,33599026,34716476,8623483,5128862,6030106,5127204,80672180,533,20554345,6194879094,9911,0,439243,0,0,0
2018-03-01_22-17-50,39.174855,0.98,0.96,0.95,20405290462,17599375755638,83372911,44497403,33599045,34716476,8623483,5128862,6030106,5127204,80681209,533,20554357,6194943849,9911,0,439243,0,0,0
2018-03-01_22-19-23,39.174856,1.00,0.97,0.95,20405291606,17599375756962,83372915,44497425,33599045,34716476,8623483,5128862,6030106,5127204,80690238,533,20554373,6195008597,9912,0,439243,0,0,0
2018-03-01_22-20-55,39.174856,0.98,0.96,0.95,20405292750,17599375758286,83372919,44497445,33599045,34716476,8623483,5128862,6030106,5127204,80699263,533,20554377,6195073361,9912,0,439243,0,0,0
2018-03-01_22-22-27,39.174856,1.00,0.97,0.95,20405293894,17599375759610,83372923,44497445,33599066,34716476,8623483,5128862,6030106,5127204,80708287,533,20554380,6195138129,9912,0,439243,0,0,0
2018-03-01_22-23-59,39.174856,0.98,0.97,0.95,20405295038,17599375760994,83372944,44497446,33599066,34716476,8623483,5128862,6030106,5127204,80717312,533,20554384,6195202895,9912,0,439243,0,0,0
2018-03-01_22-25-32,39.174855,0.98,0.96,0.95,20405296182,17599375762318,83372948,44497446,33599066,34716497,8623483,5128862,6030106,5127204,80726337,533,20554392,6195267657,9912,0,439243,0,0,0
2018-03-01_22-27-04,39.174855,0.96,0.95,0.95,20405297326,17599375763642,83372952,44497447,33599066,34716497,8623483,5128882,6030106,5127204,80735366,533,20554405,6195332408,9912,0,439243,0,0,0
2018-03-01_22-28-36,39.174854,0.99,0.96,0.95,20405298470,17599375764966,83372956,44497448,33599066,34716497,8623483,5128882,6030126,5127204,80744395,533,20554414,6195397164,9912,0,439243,0,0,0
2018-03-01_22-30-08,39.174856,0.96,0.94,0.95,20405299614,17599375766290,83372960,44497448,33599066,34716497,8623504,5128882,6030126,5127204,80753419,533,20554418,6195461930,9912,0,439243,0,0,0
2018-03-01_22-31-41,39.174856,1.05,0.98,0.96,20405300758,17599375767614,83372964,44497448,33599066,34716497,8623504,5128882,6030126,5127224,80762443,533,20554421,6195526698,9912,0,439243,0,0,0
2018-03-01_22-33-13,39.174855,1.01,0.98,0.96,20405301902,17599375768938,83372969,44497448,33599066,34716497,8623504,5128882,6030126,5127243,80771470,533,20554429,6195591458,9912,0,439243,0,0,0
2018-03-01_22-34-45,39.174852,0.98,0.98,0.95,20405303046,17599375770262,83372973,44497449,33599066,34716497,8623524,5128882,6030126,5127243,80780499,533,20554443,6195656211,9912,0,439243,0,0,0
2018-03-01_22-36-17,39.174853,1.02,0.99,0.96,20405304190,17599375771586,83372977,44497450,33599066,34716497,8623524,5128882,6030145,5127243,80789527,533,20554452,6195720968,9912,0,439243,0,0,0
2018-03-01_22-37-50,39.174856,0.99,0.99,0.95,20405305334,17599375772910,83372981,44497450,33599066,34716497,8623524,5128902,6030145,5127243,80798551,533,20554455,6195785736,9912,0,439243,0,0,0
2018-03-01_22-39-22,39.174856,1.00,0.99,0.95,20405306478,17599375774234,83372985,44497450,33599066,34716517,8623524,5128902,6030145,5127243,80807576,533,20554460,6195850500,9912,0,439243,0,0,0
2018-03-01_22-40-54,39.174857,0.98,0.98,0.95,20405307622,17599375775558,83373007,44497451,33599066,34716517,8623524,5128902,6030145,5127243,80816601,533,20554464,6195915265,9912,0,439243,0,0,0
2018-03-01_22-42-26,39.174855,0.98,0.97,0.95,20405308766,17599375776882,83373011,44497451,33599086,34716517,8623524,5128902,6030145,5127243,80825629,533,20554479,6195980018,9912,0,439243,0,0,0
2018-03-01_22-43-59,39.174856,0.98,0.96,0.95,20405309910,17599375778206,83373015,44497472,33599086,34716517,8623524,5128902,6030145,5127243,80834658,533,20554493,6196044768,9912,0,439243,0,0,0
2018-03-01_22-45-31,39.174856,1.03,0.99,0.96,20405311054,17599375779530,83373019,44497493,33599086,34716517,8623524,5128902,6030145,5127243,80843683,533,20554497,6196109535,9912,0,439243,0,0,0
2018-03-01_22-47-03,39.174857,1.01,0.99,0.96,20405312198,17599375780854,83373023,44497493,33599107,34716517,8623524,5128902,6030145,5127243,80852708,533,20554501,6196174302,9912,0,439243,0,0,0
2018-03-01_22-48-35,39.174855,0.98,0.98,0.95,20405313402,17599375782298,83373045,44497494,33599107,34716517,8623524,5128902,6030145,5127243,80861734,533,20554504,6196239068,9912,0,439243,0,0,0
2018-03-01_22-50-08,39.174857,1.00,0.99,0.95,20405314546,17599375783622,83373049,44497494,33599107,34716538,8623524,5128902,6030145,5127243,80870764,533,20554516,6196303819,9912,0,439243,0,0,0
2018-03-01_22-51-40,39.174853,0.95,0.96,0.95,20405315690,17599375784946,83373053,44497494,33599107,34716538,8623525,5128919,6030145,5127243,80879792,533,20554530,6196368571,9912,0,439244,0,0,0
2018-03-01_22-53-12,39.174856,0.99,0.97,0.95,20405316834,17599375786270,83373057,44497494,33599108,34716538,8623525,5128919,6030164,5127243,80888817,533,20554535,6196433335,9912,0,439244,0,0,0
2018-03-01_22-54-44,39.174857,0.99,0.97,0.95,20405317978,17599375787594,83373061,44497494,33599108,34716538,8623547,5128919,6030164,5127243,80897841,533,20554539,6196498103,9912,0,439244,0,0,0
2018-03-01_22-56-17,39.174856,1.00,0.97,0.95,20405319122,17599375788918,83373065,44497494,33599108,34716538,8623547,5128919,6030164,5127264,80906865,533,20554543,6196562868,9912,0,439244,0,0,0
2018-03-01_22-57-49,39.174854,0.98,0.97,0.95,20405320266,17599375790242,83373069,44497495,33599108,34716538,8623564,5128919,6030164,5127264,80915893,533,20554555,6196627624,9912,0,439244,0,0,0
2018-03-01_22-59-21,39.174852,0.98,0.96,0.95,20405321410,17599375791566,83373073,44497496,33599108,34716538,8623564,5128919,6030164,5127283,80924923,533,20554572,6196692372,9912,0,439244,0,0,0
2018-03-01_23-00-53,39.174854,0.98,0.96,0.95,20405322554,17599375792890,83373077,44497497,33599108,34716538,8623564,5128938,6030164,5127283,80933949,533,20554579,6196757134,9912,0,439244,0,0,0
2018-03-01_23-02-26,39.174854,0.90,0.93,0.95,20405323698,17599375794154,83373082,44497497,33599108,34716538,8623564,5128938,6030183,5127283,80942972,533,20554582,6196821901,9912,0,439244,0,0,0
2018-03-01_23-03-58,39.174856,1.06,0.96,0.96,20405324842,17599375795478,83373105,44497498,33599108,34716538,8623564,5128938,6030183,5127283,80951998,533,20554586,6196886667,9912,0,439244,0,0,0
2018-03-01_23-05-30,39.174855,0.99,0.96,0.95,20405325986,17599375796802,83373109,44497498,33599108,34716558,8623564,5128938,6030183,5127283,80961024,533,20554592,6196951429,9912,0,439244,0,0,0
2018-03-01_23-07-02,39.174856,1.00,0.97,0.95,20405327130,17599375798126,83373113,44497517,33599108,34716558,8623564,5128938,6030183,5127283,80970054,533,20554605,6197016180,9912,0,439244,0,0,0
2018-03-01_23-08-35,39.174856,0.96,0.95,0.95,20405328274,17599375799450,83373117,44497517,33599128,34716558,8623564,5128938,6030183,5127283,80979082,533,20554614,6197080937,9912,0,439244,0,0,0
2018-03-01_23-10-07,39.174856,0.99,0.96,0.95,20405329418,17599375800774,83373121,44497517,33599148,34716558,8623564,5128938,6030183,5127283,80988106,533,20554618,6197145702,9912,0,439244,0,0,0
2018-03-01_23-11-39,39.174855,0.98,0.96,0.95,20405330562,17599375802098,83373125,44497535,33599148,34716558,8623564,5128938,6030183,5127283,80997131,533,20554620,6197210470,9912,0,439244,0,0,0
2018-03-01_23-13-11,39.174857,1.00,0.97,0.95,20405331706,17599375803422,83373129,44497535,33599148,34716578,8623564,5128938,6030183,5127283,81006157,533,20554629,6197275228,9912,0,439244,0,0,0
2018-03-01_23-14-44,39.174855,1.07,1.00,0.96,20405332850,17599375804746,83373151,44497536,33599148,34716578,8623564,5128938,6030183,5127283,81015185,533,20554643,6197339981,9912,0,439244,0,0,0
2018-03-01_23-16-16,39.174853,1.02,1.00,0.96,20405333994,17599375806070,83373155,44497537,33599148,34716578,8623564,5128938,6030201,5127283,81024212,533,20554654,6197404738,9912,0,439244,0,0,0
2018-03-01_23-17-48,39.174854,0.98,0.99,0.96,20405335138,17599375807394,83373159,44497538,33599148,34716578,8623564,5128957,6030201,5127283,81033235,533,20554657,6197469506,9912,0,439244,0,0,0
2018-03-01_23-19-20,39.174855,0.96,0.96,0.95,20405336282,17599375808718,83373163,44497539,33599148,34716578,8623564,5128957,6030201,5127302,81042261,533,20554663,6197534269,9914,0,439244,0,0,0
2018-03-01_23-20-53,39.174855,1.01,0.99,0.96,20405337426,17599375810042,83373167,44497539,33599148,34716578,8623584,5128957,6030201,5127302,81051285,533,20554666,6197599037,9914,0,439244,0,0,0
2018-03-01_23-22-25,39.174855,1.01,0.99,0.96,20405338570,17599375811366,83373171,44497539,33599168,34716578,8623584,5128957,6030201,5127302,81060313,533,20554679,6197663790,9914,0,439244,0,0,0
2018-03-01_23-23-57,39.174856,1.03,1.00,0.97,20405339714,17599375812690,83373175,44497558,33599168,34716578,8623584,5128957,6030201,5127302,81069342,533,20554692,6197728541,9914,0,439244,0,0,0
2018-03-01_23-25-29,39.174856,0.99,0.99,0.96,20405340858,17599375814014,83373179,44497558,33599168,34716597,8623584,5128957,6030201,5127302,81078366,533,20554696,6197793307,9914,0,439244,0,0,0
2018-03-01_23-27-02,39.174856,1.05,1.00,0.97,20405342002,17599375815338,83373202,44497559,33599168,34716597,8623584,5128957,6030201,5127302,81087391,533,20554700,6197858073,9914,0,439244,0,0,0
2018-03-01_23-28-34,39.174856,1.01,1.00,0.97,20405343146,17599375816662,83373206,44497559,33599168,34716597,8623584,5128957,6030222,5127302,81096416,533,20554705,6197922839,9914,0,439244,0,0,0
2018-03-01_23-30-06,39.174852,0.98,0.99,0.96,20405344290,17599375817986,83373210,44497559,33599169,34716597,8623584,5128977,6030222,5127302,81105445,533,20554718,6197987591,9914,0,439244,0,0,0
2018-03-01_23-31-38,39.174854,0.98,0.98,0.95,20405345434,17599375819310,83373214,44497559,33599169,34716598,8623584,5128977,6030222,5127320,81114473,533,20554731,6198052343,9914,0,439244,0,0,0
